Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prin frst econ|7350|gaston, christopher|0|2012|319|6|1|73.29|frst|99a
prin frst econ|7351||0|2012|319|6|1|73.29|frst|overall
prin frst econ|21255|gaston, christopher|0|2011|319|6|2|67.5|frst|99a
prin frst econ|21256||0|2011|319|6|2|67.5|frst|overall
prin frst econ|26802|gaston, christopher|0|2009|319|13|1|83.21|frst|gis
prin frst econ|26803||0|2009|319|13|1|83.21|frst|overall
prin frst econ|34901|gaston, christopher|0|2010|319|8|1|78.89|frst|99a
prin frst econ|34902|gaston, christopher|0|2010|319|1|0|84|frst|99c
prin frst econ|34903||0|2010|319|9|1|79.4|frst|overall
prin frst econ|51397|gaston, christopher|0|2013|319|4|1|63.6|frst|gis
prin frst econ|51398||0|2013|319|4|1|63.6|frst|overall
prin frst econ|54934|gaston, christopher|0|2015|319|8|2|66.4|frst|99a
prin frst econ|54935||0|2015|319|9|2|68.64|frst|overall
prin frst econ|59687||0|2008|319|11|0|86.73|frst|99a
prin frst econ|59688||0|2008|319|2|1|58|frst|gis
prin frst econ|59689||0|2008|319|13|1|80.57|frst|overall
prin frst econ|60791|gaston, christopher|0|2014|319|3|1|62.25|frst|gis
prin frst econ|60792||0|2014|319|3|1|62.25|frst|overall
prin frst econ|86585|gaston, christopher|0|2014|319|3|1|62|frst|99a
prin frst econ|86586||0|2014|319|3|1|62|frst|overall
prin frst econ|89571|gaston, christopher|0|2007|319|6|1|77.14|frst|99a
prin frst econ|89572||0|2007|319|7|1|77.63|frst|overall
prin frst econ|93480|gaston, christopher|0|2011|319|4|0|79.5|frst|gis
prin frst econ|93481||0|2011|319|4|0|79.5|frst|overall
prin frst econ|97300|gaston, christopher|0|2010|319|7|0|83.43|frst|gis
prin frst econ|97301||0|2010|319|7|0|83.43|frst|overall
prin frst econ|97665|gaston, christopher|0|2013|319|4|0|76|frst|99a
prin frst econ|97666||0|2013|319|4|0|76|frst|overall
