Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
an wlfr&ethc a u|10717|fraser, david;walker, kristen|0|2014|315|20|0|79.2|apbi|941
an wlfr&ethc a u|10718||0|2014|315|20|0|79.2|apbi|overall
an wlfr&ethc a u|24529|fraser, david;weary, daniel|0|2013|315|58|0|83.17|apbi|001
an wlfr&ethc a u|24530||0|2013|315|58|0|83.17|apbi|overall
an wlfr&ethc a u|32442|fraser, david|0|2015|315|63|0|84.11|apbi|001
an wlfr&ethc a u|32443||0|2015|315|63|0|84.11|apbi|overall
an wlfr&ethc a u|61520|fraser, david;weary, daniel|1|2010|315|45|3|76.9|apbi|001
an wlfr&ethc a u|61521||1|2010|315|45|3|76.9|apbi|overall
an wlfr&ethc a u|71833|fraser, david;weary, daniel|0|2012|315|62|0|82|apbi|001
an wlfr&ethc a u|71834||0|2012|315|62|0|82|apbi|overall
an wlfr&ethc a u|76088|fraser, david;weary, daniel|1|2011|315|56|0|81.09|apbi|001
an wlfr&ethc a u|76089||1|2011|315|56|0|81.09|apbi|overall
an wlfr&ethc a u|81059|fraser, david;weary, daniel|0|2009|315|42|2|76.09|apbi|001
an wlfr&ethc a u|81060||0|2009|315|42|2|76.09|apbi|overall
an wlfr&ethc a u|87326|fraser, david;weary, daniel|0|2014|315|56|0|83.68|apbi|001
an wlfr&ethc a u|87327||0|2014|315|56|0|83.68|apbi|overall
