Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
immunopathology|4578|bradley, amanda;huynh, hanh;junker, anne kristine;magil, alexander;quandt, jacqueline|0|2013|415|30|0|83.33|path|001
immunopathology|4579||0|2013|415|30|0|83.33|path|overall
immunopathology|12665|bradley, amanda;huynh, hanh;issa, maria;junker, anne kristine;magil, alexander;tai, joseph|0|2011|415|27|0|81.3|path|001
immunopathology|12666||0|2011|415|27|0|81.3|path|overall
immunopathology|13403||0|2008|415|32|0|83.66|path|001
immunopathology|13404||0|2008|415|32|0|83.66|path|overall
immunopathology|36948|bradley, amanda;huynh, hanh;issa, maria;junker, anne kristine;magil, alexander;tai, joseph|1|2010|415|28|0|80.5|path|001
immunopathology|36949||1|2010|415|28|0|80.5|path|overall
immunopathology|49019|bradley, amanda;huynh, hanh;junker, anne kristine;magil, alexander;quandt, jacqueline|0|2015|415|29|0|80.79|path|001
immunopathology|49020||0|2015|415|29|0|80.79|path|overall
immunopathology|50775|tai, joseph|0|2009|415|27|0|84.78|path|001
immunopathology|50776||0|2009|415|27|0|84.78|path|overall
immunopathology|51526|bradley, amanda;huynh, hanh;junker, anne kristine;magil, alexander;quandt, jacqueline;zaph, colby|0|2014|415|31|0|81.61|path|001
immunopathology|51527||0|2014|415|31|0|81.61|path|overall
immunopathology|55422|tai, joseph|0|2007|415|28|0|82|path|001
immunopathology|55423||0|2007|415|28|0|82|path|overall
immunopathology|55775|bradley, amanda;huynh, hanh;issa, maria;junker, anne kristine;magil, alexander;tai, joseph|0|2012|415|24|0|82.38|path|001
immunopathology|55776||0|2012|415|24|0|82.38|path|overall
