Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr tch ch lit|660|shoemaker, kathryn|0|2011|441|22|0|86.18|lled|921
intr tch ch lit|661||0|2011|441|22|0|86.18|lled|overall
intr tch ch lit|6453|letain, anne|0|2011|441|33|0|84.91|lled|63a
intr tch ch lit|6454|wilson, jennifer|0|2011|441|30|0|84.4|lled|63c
intr tch ch lit|6455||0|2011|441|63|0|84.67|lled|overall
intr tch ch lit|9582|wilson, jennifer|0|2012|441|25|0|86.36|lled|63a
intr tch ch lit|9583|letain, anne|0|2012|441|25|0|86.64|lled|63c
intr tch ch lit|9584||0|2012|441|50|0|86.5|lled|overall
intr tch ch lit|12107|shoemaker, kathryn|0|2014|441|26|0|87.04|lled|63a
intr tch ch lit|12108|shoemaker, kathryn|0|2014|441|16|0|84.69|lled|63c
intr tch ch lit|12109||0|2014|441|42|0|86.14|lled|overall
intr tch ch lit|15643||0|2008|441|28|0|87.54|lled|921
intr tch ch lit|15644||0|2008|441|28|0|87.54|lled|overall
intr tch ch lit|23659|filipenko, margot;shoemaker, kathryn|0|2012|441|23|0|87.13|lled|921
intr tch ch lit|23660||0|2012|441|23|0|87.13|lled|overall
intr tch ch lit|27143|wilson, jennifer|0|2013|441|22|0|85.05|lled|63a
intr tch ch lit|27144|letain, anne|0|2013|441|22|0|86.55|lled|63c
intr tch ch lit|27145||0|2013|441|44|0|85.8|lled|overall
intr tch ch lit|30343||0|2008|441|17|0|84.88|lled|221
intr tch ch lit|30344||0|2008|441|30|0|83.57|lled|63a
intr tch ch lit|30345||0|2008|441|22|0|86.77|lled|63c
intr tch ch lit|30346||0|2008|441|69|0|84.91|lled|overall
intr tch ch lit|35551|mcpherson, keith|0|2010|441|25|0|77.92|lled|221
intr tch ch lit|35552|wilson, jennifer|0|2010|441|38|0|84.87|lled|63a
intr tch ch lit|35553|wilson, jennifer|0|2010|441|30|2|79.56|lled|63c
intr tch ch lit|35554||0|2010|441|93|2|81.25|lled|overall
intr tch ch lit|51811|shoemaker, kathryn|1|2016|441|39|1|85.08|lled|63a
intr tch ch lit|51812||1|2016|441|39|1|85.08|lled|overall
intr tch ch lit|52607|mcpherson, keith|0|2009|441|22|0|81.5|lled|221
intr tch ch lit|52608|moffatt, lyndsay|0|2009|441|26|0|81.54|lled|63a
intr tch ch lit|52609|wilson, jennifer|0|2009|441|22|0|86.45|lled|63c
intr tch ch lit|52610||0|2009|441|70|0|83.07|lled|overall
intr tch ch lit|73860|shoemaker, kathryn|0|2013|441|20|0|86.95|lled|921
intr tch ch lit|73861||0|2013|441|20|0|86.95|lled|overall
intr tch ch lit|75545|shoemaker, kathryn|0|2009|441|20|0|84.5|lled|921
intr tch ch lit|75546||0|2009|441|20|0|84.5|lled|overall
intr tch ch lit|85232|shoemaker, kathryn|0|2010|441|25|0|86.32|lled|921
intr tch ch lit|85233||0|2010|441|25|0|86.32|lled|overall
intr tch ch lit|92698|shoemaker, kathryn|1|2015|441|32|0|86.19|lled|63a
intr tch ch lit|92699|delvecchio, jennifer|0|2015|441|15|0|90.67|lled|63c
intr tch ch lit|92700||1|2015|441|47|0|87.62|lled|overall
