Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
japn religions|4494|nosco, peter|0|2013|387|51|0|78.9|asia|001
japn religions|4495||0|2013|387|51|0|78.9|asia|overall
japn religions|26020|nosco, peter|0|2011|387|39|1|73.98|asia|001
japn religions|26021||0|2011|387|39|1|73.98|asia|overall
japn religions|32317|nosco, peter|0|2016|387|46|0|76.96|asia|001
japn religions|32318||0|2016|387|46|0|76.96|asia|overall
japn religions|39489|nosco, peter|0|2015|387|47|0|76.51|asia|001
japn religions|39490||0|2015|387|47|0|76.51|asia|overall
japn religions|44508|nosco, peter|0|2007|387|42|0|76.07|asia|001
japn religions|44509||0|2007|387|42|0|76.07|asia|overall
japn religions|94629|nosco, peter|0|2009|387|35|1|77.58|asia|001
japn religions|94630||0|2009|387|35|1|77.58|asia|overall
