Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
motivation|25678|winstanley, catharine|0|2007|361|141|12|67.73|psyc|001
motivation|25679||0|2007|361|141|12|67.73|psyc|overall
motivation|27943|hyman, james|0|2011|361|126|10|69.07|psyc|001
motivation|27944||0|2011|361|126|10|69.07|psyc|overall
motivation|31523|winstanley, catharine|0|2009|361|100|7|68.68|psyc|001
motivation|31524||0|2009|361|100|7|68.68|psyc|overall
motivation|54781|winstanley, catharine|0|2012|361|169|5|69.48|psyc|001
motivation|54782||0|2012|361|169|5|69.48|psyc|overall
motivation|78211|winstanley, catharine|0|2015|361|107|17|66.77|psyc|001
motivation|78212||0|2015|361|107|17|66.77|psyc|overall
motivation|80458||0|2008|361|162|13|66.76|psyc|001
motivation|80459||0|2008|361|162|13|66.76|psyc|overall
motivation|80957|winstanley, catharine|0|2014|361|140|15|68.64|psyc|001
motivation|80958||0|2014|361|140|15|68.64|psyc|overall
motivation|89791|martens, kristina|0|2013|361|148|2|73.62|psyc|001
motivation|89792||0|2013|361|148|2|73.62|psyc|overall
motivation|94858|winstanley, catharine|0|2010|361|132|14|66.71|psyc|001
motivation|94859||0|2010|361|132|14|66.71|psyc|overall
