Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin germ i|1699||0|2015|100|26|0|84.5|germ|001
begin germ i|1700|spreter von kreudenstein, chri|0|2015|100|24|3|75.07|germ|002
begin germ i|1701|pashan, sara|0|2015|100|27|1|78.54|germ|003
begin germ i|1702|faller, florian|0|2015|100|27|1|82.96|germ|004
begin germ i|1703|laszlo, eszter|0|2015|100|28|0|83.5|germ|005
begin germ i|1704|faller, florian|0|2015|100|26|0|82.27|germ|006
begin germ i|1705|o'brien, adelheid|0|2015|100|28|2|78.27|germ|007
begin germ i|1706|kumar, uma|0|2015|100|27|2|81.62|germ|008
begin germ i|1707|spreter von kreudenstein, chri|0|2015|100|26|2|75.5|germ|009
begin germ i|1708|hempen, daniela|0|2015|100|31|0|85.06|germ|010
begin germ i|1709|kumar, uma|0|2015|100|30|0|84.9|germ|011
begin germ i|1710|spreter von kreudenstein, chri|0|2015|100|29|1|76.2|germ|012
begin germ i|1711||0|2015|100|30|0|83.23|germ|013
begin germ i|1712|pashan, sara|0|2015|100|29|0|83.76|germ|014
begin germ i|1713||0|2015|100|29|0|82.55|germ|015
begin germ i|1714|maslenikau, ihar|0|2015|100|26|0|82.81|germ|016
begin germ i|1715|hempen, daniela|0|2015|100|21|1|79.14|germ|017
begin germ i|1716|maslenikau, ihar|0|2015|100|28|0|82.04|germ|018
begin germ i|1717|hempen, daniela|1|2015|100|28|1|79.83|germ|019
begin germ i|1718|ganzenmueller, petra|0|2015|100|27|0|86.52|germ|020
begin germ i|1719|lieblang, jason|0|2015|100|29|0|88.21|germ|901
begin germ i|1720|laszlo, eszter|0|2015|100|21|2|80.96|germ|902
begin germ i|1721||1|2015|100|597|16|81.74|germ|overall
begin germ i|6983|struch, gela|0|2014|100|26|0|84.62|germ|001
begin germ i|6984|spreter von kreudenstein, chri|1|2014|100|27|0|80.19|germ|002
begin germ i|6985|laszlo, eszter|0|2014|100|28|0|85.07|germ|003
begin germ i|6986|faller, florian|0|2014|100|27|0|80.85|germ|004
begin germ i|6987|lieblang, jason|0|2014|100|29|0|86.17|germ|005
begin germ i|6988|faller, florian|0|2014|100|26|0|82.42|germ|006
begin germ i|6989|o'brien, adelheid|0|2014|100|25|0|81.52|germ|007
begin germ i|6990|maslenikau, ihar|0|2014|100|27|1|84.29|germ|008
begin germ i|6991|struch, gela|1|2014|100|26|0|79.65|germ|009
begin germ i|6992|hempen, daniela|0|2014|100|27|0|81.78|germ|010
begin germ i|6993|kumar, uma|0|2014|100|25|0|81.08|germ|011
begin germ i|6994|gassner, florian|0|2014|100|29|1|79.3|germ|012
begin germ i|6995|struch, gela|0|2014|100|24|0|77.71|germ|013
begin germ i|6996|hempen, daniela|0|2014|100|23|0|83.35|germ|014
begin germ i|6997|ganzenmueller, petra|0|2014|100|24|0|84.08|germ|015
begin germ i|6998|maslenikau, ihar|1|2014|100|23|1|78.88|germ|016
begin germ i|6999|toor, gorsharn|2|2014|100|15|2|70.47|germ|017
begin germ i|7000|struch, gela|0|2014|100|30|0|83.57|germ|018
begin germ i|7001|laszlo, eszter|0|2014|100|27|0|85.78|germ|019
begin germ i|7002|struch, gela|0|2014|100|16|0|82.5|germ|020
begin germ i|7003|laszlo, eszter|0|2014|100|23|0|84.17|germ|901
begin germ i|7004|toor, gorsharn|0|2014|100|25|1|77.46|germ|902
begin germ i|7005||5|2014|100|552|6|81.79|germ|overall
begin germ i|17928|struch, gela;tba|1|2012|100|23|0|83.52|germ|001
begin germ i|17929|struch, gela;tba|0|2012|100|22|0|76.41|germ|002
begin germ i|17930|struch, gela;tba|1|2012|100|30|0|82.73|germ|003
begin germ i|17931|faller, florian|1|2012|100|24|0|83.29|germ|004
begin germ i|17932|maslenikau, ihar|0|2012|100|23|0|74.52|germ|005
begin germ i|17933|faller, florian|0|2012|100|26|1|78.85|germ|006
begin germ i|17934|o'brien, adelheid|0|2012|100|25|0|80.92|germ|007
begin germ i|17935|struch, gela;tba|0|2012|100|25|1|77.69|germ|008
begin germ i|17936|struch, gela|1|2012|100|28|0|82.54|germ|009
begin germ i|17937|struch, gela;tba|0|2012|100|22|0|83.55|germ|010
begin germ i|17938|hempen, daniela|0|2012|100|27|2|70.93|germ|011
begin germ i|17939|struch, gela;tba|2|2012|100|25|1|82.46|germ|012
begin germ i|17940|struch, gela;tba|0|2012|100|26|0|81.15|germ|013
begin germ i|17941|struch, gela;tba|1|2012|100|26|2|79.36|germ|014
begin germ i|17942|struch, gela;tba|0|2012|100|28|1|76.28|germ|015
begin germ i|17943|struch, gela;tba|0|2012|100|24|2|77.04|germ|016
begin germ i|17944|maslenikau, ihar|0|2012|100|21|2|78.04|germ|017
begin germ i|17945|struch, gela|0|2012|100|28|1|82.59|germ|018
begin germ i|17946|hempen, daniela|0|2012|100|24|0|78.33|germ|019
begin germ i|17947|faller, florian|0|2012|100|19|0|84.37|germ|901
begin germ i|17948|toor, gorsharn|1|2012|100|14|4|73.89|germ|902
begin germ i|17949||8|2012|100|510|17|79.45|germ|overall
begin germ i|28067|toor, gorsharn|1|2013|100|25|0|84.96|germ|921
begin germ i|28068|roy, catherine|0|2013|100|19|0|84.26|germ|923
begin germ i|28069||1|2013|100|44|0|84.66|germ|overall
begin germ i|31006|struch, gela|1|2012|100|25|0|78.24|germ|921
begin germ i|31007|maslenikau, ihar|1|2012|100|19|0|84.53|germ|923
begin germ i|31008||2|2012|100|44|0|80.95|germ|overall
begin germ i|31777|klibadze, dali;struch, gela|2|2011|100|26|0|76.92|germ|001
begin germ i|31778|hempen, daniela|0|2011|100|28|0|78.32|germ|002
begin germ i|31779|schulz, susanne|2|2011|100|25|2|75.52|germ|003
begin germ i|31780|faller, florian|1|2011|100|28|1|81.14|germ|004
begin germ i|31781|toor, gorsharn|0|2011|100|28|0|77.29|germ|005
begin germ i|31782|faller, florian|0|2011|100|27|0|79.07|germ|006
begin germ i|31783|o'brien, adelheid|0|2011|100|29|0|75.1|germ|007
begin germ i|31784|struch, gela|0|2011|100|27|0|85.41|germ|008
begin germ i|31785|struch, gela|1|2011|100|29|0|78.17|germ|009
begin germ i|31786|sanders, travis;struch, gela|0|2011|100|26|1|79.67|germ|010
begin germ i|31787|struch, gela;tba|0|2011|100|28|1|75.72|germ|011
begin germ i|31788|struch, gela;tba|0|2011|100|19|0|79.79|germ|012
begin germ i|31789|struch, gela;tba|1|2011|100|30|0|79.37|germ|013
begin germ i|31790|schulz, susanne|0|2011|100|24|0|78.08|germ|014
begin germ i|31791|struch, gela;tba|0|2011|100|24|1|75.4|germ|015
begin germ i|31792|hempen, daniela|0|2011|100|28|1|74.83|germ|016
begin germ i|31793|maslenikau, ihar|1|2011|100|23|1|79.21|germ|017
begin germ i|31794|redlich, jeremy;struch, gela|0|2011|100|30|0|81.17|germ|018
begin germ i|31795|struch, gela;tba|0|2011|100|21|1|76.41|germ|019
begin germ i|31796|faller, florian|0|2011|100|28|0|80.43|germ|901
begin germ i|31797|toor, gorsharn|0|2011|100|25|0|82.52|germ|902
begin germ i|31798||8|2011|100|553|9|78.54|germ|overall
begin germ i|33401|maslenikau, ihar|1|2009|100|27|1|82.29|germ|001
begin germ i|33402|klibadze, dali;struch, gela|0|2009|100|23|0|82.04|germ|002
begin germ i|33403|hempen, daniela|0|2009|100|27|1|75.21|germ|003
begin germ i|33404|jones, lydia;struch, gela|0|2009|100|30|0|81.27|germ|004
begin germ i|33405|faller, florian|0|2009|100|26|2|78.11|germ|005
begin germ i|33406|faller, florian|0|2009|100|28|0|82.71|germ|006
begin germ i|33407|o'brien, adelheid|0|2009|100|26|3|75.55|germ|007
begin germ i|33408|struch, gela|0|2009|100|28|1|83.59|germ|008
begin germ i|33409|struch, gela|0|2009|100|30|0|77.7|germ|009
begin germ i|33410|redlich, jeremy;struch, gela|0|2009|100|27|0|84.33|germ|010
begin germ i|33411|baer, ursula;struch, gela|0|2009|100|17|1|73.78|germ|011
begin germ i|33412|lamberti, stefanie|1|2009|100|21|2|77.17|germ|012
begin germ i|33413|faller, florian|1|2009|100|27|0|80|germ|013
begin germ i|33414|o'brien, adelheid|2|2009|100|23|1|76.46|germ|015
begin germ i|33415|maslenikau, ihar|0|2009|100|26|0|81.31|germ|016
begin germ i|33416|toor, gorsharn|1|2009|100|19|1|77.35|germ|017
begin germ i|33417|maslenikau, ihar|0|2009|100|25|0|86.8|germ|901
begin germ i|33418|toor, gorsharn|0|2009|100|19|0|83.63|germ|902
begin germ i|33419||6|2009|100|449|13|80.04|germ|overall
begin germ i|36748|struch, gela|3|2011|100|27|0|84.48|germ|921
begin germ i|36749|maslenikau, ihar|0|2011|100|15|0|81.73|germ|923
begin germ i|36750||3|2011|100|42|0|83.5|germ|overall
begin germ i|39910||0|2008|100|23|0|78.17|germ|001
begin germ i|39911||0|2008|100|28|1|80.55|germ|002
begin germ i|39912||0|2008|100|30|0|78.73|germ|003
begin germ i|39913||0|2008|100|25|1|75.12|germ|004
begin germ i|39914||0|2008|100|26|0|81.69|germ|005
begin germ i|39915||0|2008|100|29|0|81.28|germ|006
begin germ i|39916||1|2008|100|28|0|75|germ|007
begin germ i|39917||0|2008|100|23|0|79.26|germ|008
begin germ i|39918||1|2008|100|25|0|78.04|germ|009
begin germ i|39919||0|2008|100|22|1|75.48|germ|010
begin germ i|39920||0|2008|100|17|0|79.24|germ|011
begin germ i|39921||0|2008|100|25|0|82.48|germ|012
begin germ i|39922||0|2008|100|27|1|80.82|germ|013
