Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intgrt'd bio lab|19675|pollock, carol|0|2011|342|39|0|77.23|biol|101
intgrt'd bio lab|19676||0|2011|342|39|0|77.23|biol|overall
intgrt'd bio lab|20627|pollock, carol|0|2012|342|93|0|80.08|biol|101
intgrt'd bio lab|20628||0|2012|342|93|0|80.08|biol|overall
intgrt'd bio lab|24733|pollock, carol|0|2016|342|95|0|78.05|biol|101
intgrt'd bio lab|24734||0|2016|342|95|0|78.05|biol|overall
intgrt'd bio lab|42205|pollock, carol|0|2014|342|100|0|79.35|biol|101
intgrt'd bio lab|42206||0|2014|342|100|0|79.35|biol|overall
intgrt'd bio lab|55140|pollock, carol|0|2015|342|101|0|78.84|biol|101
intgrt'd bio lab|55141||0|2015|342|101|0|78.84|biol|overall
intgrt'd bio lab|72141|pollock, carol|0|2013|342|110|0|80.62|biol|101
intgrt'd bio lab|72142||0|2013|342|110|0|80.62|biol|overall
