Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
min & the env|1474|veiga, marcello|0|2015|486|95|0|80.47|mine|201
min & the env|1475||0|2015|486|95|0|80.47|mine|overall
min & the env|12594|veiga, marcello|0|2014|486|61|0|81.56|mine|201
min & the env|12595||0|2014|486|61|0|81.56|mine|overall
min & the env|54274|veiga, marcello|0|2011|486|49|0|77.88|mine|201
min & the env|54275||0|2011|486|49|0|77.88|mine|overall
min & the env|56709|keen, patricia|0|2010|486|41|0|80.15|mine|201
min & the env|56710||0|2010|486|41|0|80.15|mine|overall
min & the env|67785|veiga, marcello|0|2012|486|98|0|80.01|mine|201
min & the env|67786||0|2012|486|98|0|80.01|mine|overall
min & the env|89478|holuszko, maria|0|2013|486|99|0|74.29|mine|201
min & the env|89479||0|2013|486|99|0|74.29|mine|overall
