Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pathophysio iii|4762|soja, peter|0|2012|472|146|0|79.11|phar|001
pathophysio iii|4763||0|2012|472|146|0|79.11|phar|overall
pathophysio iii|9325|marzban, lucy|0|2007|472|150|0|79.45|phar|001
pathophysio iii|9326||0|2007|472|150|0|79.45|phar|overall
pathophysio iii|10399|soja, peter|0|2011|472|143|0|80.27|phar|001
pathophysio iii|10400||0|2011|472|143|0|80.27|phar|overall
pathophysio iii|30500|soja, peter|0|2013|472|208|0|80|phar|001
pathophysio iii|30501||0|2013|472|208|0|80|phar|overall
pathophysio iii|64143||0|2008|472|156|0|81.51|phar|001
pathophysio iii|64144||0|2008|472|156|0|81.51|phar|overall
pathophysio iii|69387|soja, peter|0|2009|472|149|0|81.87|phar|001
pathophysio iii|69388||0|2009|472|149|0|81.87|phar|overall
pathophysio iii|72831|klassen, tara|0|2015|472|210|0|80.36|phar|001
pathophysio iii|72832||0|2015|472|212|0|80.19|phar|overall
pathophysio iii|83097|klassen, tara;soja, peter|0|2014|472|220|0|74.92|phar|001
pathophysio iii|83098||0|2014|472|220|0|74.92|phar|overall
