Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
in basic chin i|2038|xia, wei|1|2009|104|16|2|72.72|chin|001
in basic chin i|2039||1|2009|104|16|2|72.72|chin|overall
in basic chin i|9403|xia, wei|2|2012|104|15|4|68.74|chin|001
in basic chin i|9404||2|2012|104|15|4|68.74|chin|overall
in basic chin i|14607|xia, wei|3|2011|104|16|1|72.94|chin|921
in basic chin i|14608||3|2011|104|16|1|72.94|chin|overall
in basic chin i|23206|xia, wei|1|2014|104|10|1|72.82|chin|001
in basic chin i|23207||1|2014|104|10|1|72.82|chin|overall
in basic chin i|30718|xia, wei|0|2010|104|18|3|72.48|chin|001
in basic chin i|30719||0|2010|104|18|3|72.48|chin|overall
in basic chin i|35713||0|2008|104|20|4|68.46|chin|001
in basic chin i|35714||0|2008|104|20|4|68.46|chin|overall
in basic chin i|51444|xia, wei|0|2013|104|16|1|76.06|chin|921
in basic chin i|51445||0|2013|104|16|1|76.06|chin|overall
in basic chin i|66281|xia, wei|2|2015|104|11|2|69.69|chin|001
in basic chin i|66282||2|2015|104|11|2|69.69|chin|overall
in basic chin i|68681|xia, wei|1|2012|104|16|1|75.82|chin|921
in basic chin i|68682||1|2012|104|16|1|75.82|chin|overall
in basic chin i|73337|xia, wei|3|2011|104|17|1|71.28|chin|001
in basic chin i|73338||3|2011|104|17|1|71.28|chin|overall
in basic chin i|83144|xia, wei|1|2013|104|14|0|70.36|chin|001
in basic chin i|83145||1|2013|104|14|0|70.36|chin|overall
in basic chin i|83569|xia, wei|1|2010|104|16|1|73|chin|921
in basic chin i|83570||1|2010|104|16|1|73|chin|overall
