Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chem&bio eng|7861|mohseni, madjid|0|2013|243|90|2|87.2|chbe|201
int chem&bio eng|7862||0|2013|243|90|2|87.2|chbe|overall
int chem&bio eng|12934|englezos, peter|0|2011|243|150|1|79.23|chbe|201
int chem&bio eng|12935||0|2011|243|150|1|79.23|chbe|overall
int chem&bio eng|45639|englezos, peter|0|2015|243|123|1|86.68|chbe|101
int chem&bio eng|45640||0|2015|243|123|1|86.68|chbe|overall
int chem&bio eng|49053|englezos, peter|0|2014|243|108|0|82.64|chbe|101
int chem&bio eng|49054||0|2014|243|108|0|82.64|chbe|overall
int chem&bio eng|56427|mohseni, madjid|0|2012|243|133|0|86.56|chbe|201
int chem&bio eng|56428||0|2012|243|133|0|86.56|chbe|overall
int chem&bio eng|76832|englezos, peter|0|2010|243|163|1|79.7|chbe|201
int chem&bio eng|76833||0|2010|243|163|1|79.7|chbe|overall
