Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech skills prac|9030|fengler, markus;johansson, per henrik;ollivier-gooch, carl;schajer, gary|0|2014|220|117|0|85.6|mech|101
tech skills prac|9031||0|2014|220|117|0|85.6|mech|overall
tech skills prac|9709|davy, martin;fengler, markus;okwudire, chinedum;ostafichuk, peter;purdon, alistair;schajer, gary|0|2009|220|124|1|80.04|mech|101
tech skills prac|9710||0|2009|220|124|1|80.04|mech|overall
tech skills prac|12709|fengler, markus;green, sheldon;ollivier-gooch, carl;schajer, gary;tba|0|2012|220|122|0|79.53|mech|101
tech skills prac|12710||0|2012|220|122|0|79.53|mech|overall
tech skills prac|23917||0|2008|220|117|1|79.56|mech|101
tech skills prac|23918||0|2008|220|117|1|79.56|mech|overall
tech skills prac|45185|fengler, markus;ollivier-gooch, carl;schajer, gary|0|2013|220|118|0|83.23|mech|101
tech skills prac|45186||0|2013|220|118|0|83.23|mech|overall
tech skills prac|49488|davy, martin;fengler, markus;ostafichuk, peter;schajer, gary|0|2007|220|113|0|77.27|mech|101
tech skills prac|49489||0|2007|220|113|0|77.27|mech|overall
tech skills prac|77307|*khorasany, ramin;fengler, markus;ostafichuk, peter;schajer, gary|0|2010|220|124|0|80.55|mech|101
tech skills prac|77308||0|2010|220|124|0|80.55|mech|overall
tech skills prac|84127|fengler, markus;green, sheldon;johansson, per henrik;mikkelsen, jon;ollivier-gooch, carl;schajer, gary|0|2015|220|124|0|81.49|mech|101
tech skills prac|84128||0|2015|220|124|0|81.49|mech|overall
tech skills prac|91936|*khorasany, ramin;fengler, markus;ostafichuk, peter;schajer, gary;tba|0|2011|220|132|0|80.92|mech|101
tech skills prac|91937||0|2011|220|132|0|80.92|mech|overall
