Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
major seminr lit|37388|moss, laura|0|2015|490|17|0|83.59|engl|002
major seminr lit|37389|potter, tiffany|0|2015|490|16|0|81.88|engl|003
major seminr lit|37390|mackie, gregory|0|2015|490|14|0|83.64|engl|004
major seminr lit|37391|nardizzi, vincent|0|2015|490|15|0|77.07|engl|005
major seminr lit|37392|tomc, sandra|0|2015|490|14|1|79.4|engl|006
major seminr lit|37393|cavell, richard anthony|0|2015|490|9|0|84.44|engl|009
major seminr lit|37394|sirluck, katherine|0|2015|490|15|0|85.73|engl|010
major seminr lit|37395|rouse, robert|0|2015|490|15|0|82.67|engl|011
major seminr lit|37396|phillips, noelle|0|2015|490|6|0|73.67|engl|012
major seminr lit|37397|dalziel, pamela|0|2015|490|15|0|76.47|engl|013
major seminr lit|37398||0|2015|490|136|1|81.2|engl|overall
majors seminar|41720|brown, judy|0|2007|490|17|1|75.06|engl|001
majors seminar|41721|kreisel, deanna|0|2007|490|14|0|75.93|engl|002
majors seminar|41722|sirluck, katherine|0|2007|490|16|0|84.63|engl|003
majors seminar|41723|parry, sarah|0|2007|490|16|0|80.31|engl|004
majors seminar|41724|globe, alexander|0|2007|490|19|0|83.53|engl|005
majors seminar|41725|lee, christopher|0|2007|490|16|0|80|engl|006
majors seminar|41726|potter, tiffany|0|2007|490|14|0|75.36|engl|007
majors seminar|41727|ricou, laurie|0|2007|490|14|0|82.29|engl|008
majors seminar|41728|cooper, john|0|2007|490|16|1|77.41|engl|009
majors seminar|41729|johnson, lee|0|2007|490|17|0|82.41|engl|010
majors seminar|41730|arnovick, leslie katherine|0|2007|490|13|1|78|engl|011
majors seminar|41731|vessey, mark|0|2007|490|12|0|77.42|engl|012
majors seminar|41732|echard, sian|0|2007|490|17|0|78.24|engl|014
majors seminar|41733||0|2007|490|12|0|83.42|engl|015
majors seminar|41734||0|2007|490|213|3|79.61|engl|overall
majors seminar|43099|sirluck, katherine|0|2009|490|15|0|84.27|engl|001
majors seminar|43100|potter, tiffany|0|2009|490|16|0|78.5|engl|002
majors seminar|43101|grace, sherrill|0|2009|490|13|0|82.69|engl|003
majors seminar|43102|brown, judy|0|2009|490|17|0|78.06|engl|004
majors seminar|43103|ricou, laurie|0|2009|490|15|0|85.73|engl|005
majors seminar|43104|severs, jeffrey|0|2009|490|13|0|80.38|engl|006
majors seminar|43105|wasserman, jerry|1|2009|490|15|0|79.87|engl|007
majors seminar|43106|mahon, peter|0|2009|490|14|1|79.27|engl|008
majors seminar|43107|rouse, robert|0|2009|490|12|2|73.07|engl|009
majors seminar|43108|arnovick, leslie katherine|0|2009|490|17|0|79.94|engl|010
majors seminar|43109|anger, suzy|0|2009|490|14|0|81.86|engl|011
majors seminar|43110|lai, larissa|0|2009|490|17|0|79.06|engl|013
majors seminar|43111|cooper, john|0|2009|490|12|1|76.54|engl|014
majors seminar|43112||1|2009|490|190|4|79.93|engl|overall
major seminr lit|48566|nardizzi, vincent|0|2012|490|16|0|82.94|engl|002
major seminr lit|48567|deer, glenn|0|2012|490|14|0|79.21|engl|003
major seminr lit|48568|cavell, richard anthony|0|2012|490|13|0|81.54|engl|004
major seminr lit|48569|gunew, sneja|0|2012|490|5|0|85.8|engl|005
major seminr lit|48570|earle, bo|0|2012|490|13|0|83.85|engl|006
major seminr lit|48571|hodgson, elizabeth|0|2012|490|6|1|76.57|engl|007
major seminr lit|48572|lai, larissa|0|2012|490|15|0|82|engl|008
major seminr lit|48573|grace, sherrill|0|2012|490|14|0|85.07|engl|009
major seminr lit|48574|al-kassim, dina|0|2012|490|8|1|80.44|engl|010
major seminr lit|48575|rouse, robert|0|2012|490|17|0|80.35|engl|011
major seminr lit|48576|anger, suzy|0|2012|490|16|0|76.75|engl|013
major seminr lit|48577|frank, adam|0|2012|490|18|0|78.17|engl|014
major seminr lit|48578||0|2012|490|155|2|80.87|engl|overall
majors seminar|55894||0|2008|490|13|0|81.15|engl|921
majors seminar|55895||0|2008|490|13|0|81.15|engl|overall
major seminr lit|57291|hodgson, elizabeth|0|2013|490|6|1|74|engl|002
major seminr lit|57292|al-kassim, dina|0|2013|490|8|0|87|engl|003
major seminr lit|57293|cavell, richard anthony|0|2013|490|13|0|78.46|engl|004
major seminr lit|57294|chapman, mary megan|0|2013|490|16|0|82.5|engl|005
major seminr lit|57295|johnstone, tiffany|0|2013|490|7|0|81.29|engl|006
major seminr lit|57296|lai, larissa|0|2013|490|17|0|84|engl|009
major seminr lit|57297|moss, laura|0|2013|490|14|1|80.07|engl|010
major seminr lit|57298|partridge, stephen;rouse, robert|0|2013|490|16|0|83.75|engl|011
major seminr lit|57299|rymhs, deena|0|2013|490|15|0|77.73|engl|013
major seminr lit|57300|mackenzie, scott|0|2013|490|17|0|81.71|engl|014
major seminr lit|57301||0|2013|490|129|2|81.27|engl|overall
major seminr lit|63201|mackie, gregory|0|2016|490|16|0|78.81|engl|001
major seminr lit|63202|hodgson, elizabeth|0|2016|490|12|1|74.38|engl|002
major seminr lit|63203|potter, tiffany|0|2016|490|13|0|81.15|engl|003
major seminr lit|63204|chapman, mary megan|0|2016|490|14|0|81.93|engl|005
major seminr lit|63205||0|2016|490|55|1|79.11|engl|overall
major seminr lit|64561|potter, tiffany|0|2010|490|14|0|79.86|engl|001
major seminr lit|64562|arnovick, leslie katherine|0|2010|490|10|0|78.1|engl|002
major seminr lit|64563|fee, margery|0|2010|490|14|1|72.27|engl|003
major seminr lit|64564|mackenzie, scott|0|2010|490|15|0|80.2|engl|004
major seminr lit|64565|sen, suddhaseel|0|2010|490|15|0|79.07|engl|005
major seminr lit|64566|moss, laura|0|2010|490|16|0|85.38|engl|006
major seminr lit|64567|partridge, stephen|0|2010|490|16|0|77.94|engl|007
major seminr lit|64568|danielson, dennis richard|0|2010|490|9|0|79.67|engl|008
major seminr lit|64569|dick, alexander|0|2010|490|13|1|71.36|engl|009
major seminr lit|64570|chapman, mary megan|0|2010|490|12|2|72.36|engl|010
major seminr lit|64571|grace, sherrill|0|2010|490|14|0|80.86|engl|011
major seminr lit|64572|kreisel, deanna|0|2010|490|17|0|75.41|engl|012
major seminr lit|64573|cooper, john|0|2010|490|17|0|81.76|engl|013
major seminr lit|64574||0|2010|490|182|4|78.05|engl|overall
major seminr lit|95437|banting, sarah|0|2011|490|16|0|77|engl|002
major seminr lit|95438|deer, glenn|0|2011|490|10|0|82.6|engl|003
major seminr lit|95439|al-kassim, dina|0|2011|490|8|0|85.88|engl|004
major seminr lit|95440|moss, laura|0|2011|490|16|0|81.94|engl|005
major seminr lit|95441|wasserman, jerry|0|2011|490|18|0|81.44|engl|006
major seminr lit|95442|brown, judy|0|2011|490|15|0|79|engl|007
major seminr lit|95443|briggs, marlene|0|2011|490|14|0|82.86|engl|009
major seminr lit|95444|potter, tiffany|0|2011|490|11|0|78.82|engl|010
major seminr lit|95445|severs, jeffrey|0|2011|490|7|1|77.5|engl|011
major seminr lit|95446|grace, sherrill|0|2011|490|10|0|78.3|engl|012
major seminr lit|95447|cooper, john|0|2011|490|16|0|84.75|engl|013
major seminr lit|95448|cavell, richard anthony|0|2011|490|15|0|81.53|engl|014
