Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ch&ad psyco-path|3197|miller, lynn delaine|0|2013|507|9|0|87.44|epse|074
ch&ad psyco-path|3198||0|2013|507|9|0|87.44|epse|overall
ch&ad psyco-path|6335|young, tigerson|0|2014|507|12|0|87.5|epse|074
ch&ad psyco-path|6336||0|2014|507|12|0|87.5|epse|overall
ch&ad psyco-path|28959|miller, lynn delaine|2|2011|507|10|0|90.8|epse|074
ch&ad psyco-path|28960||2|2011|507|10|0|90.8|epse|overall
ch&ad psyco-path|29273|young, tigerson|0|2012|507|5|0|88.8|epse|074
ch&ad psyco-path|29274||0|2012|507|5|0|88.8|epse|overall
ch&ad psyco-path|33800|bell, deborah|1|2009|507|12|0|88.42|epse|941
ch&ad psyco-path|33801||1|2009|507|12|0|88.42|epse|overall
ch&ad psyco-path|35889|miller, lynn delaine|0|2010|507|20|0|90.55|epse|941
ch&ad psyco-path|35890||0|2010|507|20|0|90.55|epse|overall
ch&ad psyco-path|35980||0|2008|507|9|0|92.11|epse|941
ch&ad psyco-path|35981||0|2008|507|9|0|92.11|epse|overall
ch&ad psyco-path|38176|lacroix, serge|0|2015|507|11|0|90.27|epse|074
ch&ad psyco-path|38177||0|2015|507|11|0|90.27|epse|overall
ch&ad psyco-path|61418|young, tigerson|0|2010|507|11|0|90.27|epse|074
ch&ad psyco-path|61419||0|2010|507|11|0|90.27|epse|overall
