Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
managerial econ|741|schiff, nathan|0|2011|295|114|1|73.86|comm|101
managerial econ|742|shrestha, ratna|1|2011|295|112|0|73.65|comm|102
managerial econ|743|brander, james|0|2011|295|109|0|74.1|comm|103
managerial econ|744|brander, james|2|2011|295|114|0|74.91|comm|104
managerial econ|745|meyer, stephen|0|2011|295|113|0|77.01|comm|105
managerial econ|746|shrestha, ratna|0|2011|295|111|0|71.75|comm|106
managerial econ|747||3|2011|295|673|1|74.22|comm|overall
managerial econ|19121|shrestha, ratna|0|2014|295|111|0|76.4|comm|921
managerial econ|19122||0|2014|295|111|0|76.4|comm|overall
managerial econ|23324|shrestha, ratna|0|2013|295|91|1|74.62|comm|921
managerial econ|23325||0|2013|295|91|1|74.62|comm|overall
managerial econ|38808|brander, james|0|2015|295|115|1|78.33|comm|101
managerial econ|38809|brander, james|0|2015|295|110|2|71.9|comm|102
managerial econ|38810|vercammen, james|2|2015|295|110|1|77.33|comm|103
managerial econ|38811|zrill, lanny|0|2015|295|103|3|67.74|comm|104
managerial econ|38812|shrestha, ratna|0|2015|295|102|3|67.1|comm|105
managerial econ|38813|shrestha, ratna|0|2015|295|110|1|74.5|comm|106
managerial econ|38814|kozak rogo, juliana|0|2015|295|114|1|77.18|comm|107
managerial econ|38815||2|2015|295|764|12|73.57|comm|overall
managerial econ|43942|brander, james|0|2012|295|94|0|75.33|comm|101
managerial econ|43943|brander, james|0|2012|295|92|1|71.09|comm|102
managerial econ|43944|tappata, mariano|0|2012|295|92|4|66.6|comm|103
managerial econ|43945|tappata, mariano|0|2012|295|91|4|67.35|comm|104
managerial econ|43946|meyer, stephen|0|2012|295|93|0|76.44|comm|105
managerial econ|43947|vercammen, james|0|2012|295|91|0|79.41|comm|106
managerial econ|43948|shrestha, ratna|0|2012|295|88|2|71.2|comm|107
managerial econ|43949||0|2012|295|641|11|72.43|comm|overall
managerial econ|47798|shrestha, ratna|1|2012|295|44|2|72.59|comm|921
managerial econ|47799||1|2012|295|44|2|72.59|comm|overall
managerial econ|57757|shrestha, ratna|5|2010|295|217|1|75.06|comm|101
managerial econ|57758|vercammen, james|3|2010|295|227|1|72.72|comm|102
managerial econ|57759|brander, james|0|2010|295|218|2|73.85|comm|103
managerial econ|57760||8|2010|295|662|4|73.86|comm|overall
managerial econ|71218|thiele, veikko|0|2007|295|105|2|72.69|comm|101
managerial econ|71219|thiele, veikko|0|2007|295|108|1|73.32|comm|102
managerial econ|71220|shrestha, ratna|0|2007|295|96|2|71.27|comm|103
managerial econ|71221|vercammen, james|0|2007|295|91|3|76.85|comm|104
managerial econ|71222|thiele, veikko|0|2007|295|90|3|71.24|comm|105
managerial econ|71223|shrestha, ratna|0|2007|295|78|0|73.5|comm|106
managerial econ|71224||0|2007|295|568|11|73.12|comm|overall
managerial econ|81486|brander, james|0|2014|295|118|1|77.34|comm|101
managerial econ|81487|brander, james|2|2014|295|114|0|76.45|comm|102
managerial econ|81488|holloway, isaac|0|2014|295|118|4|70.68|comm|103
managerial econ|81489|holloway, isaac|0|2014|295|121|3|69.69|comm|104
managerial econ|81490|shrestha, ratna|0|2014|295|119|0|75.42|comm|105
managerial econ|81491|holloway, isaac|0|2014|295|113|2|73.07|comm|106
managerial econ|81492||2|2014|295|703|10|73.72|comm|overall
managerial econ|83650|brander, james|0|2013|295|96|0|75.39|comm|101
managerial econ|83651|brander, james|0|2013|295|102|0|73.52|comm|102
managerial econ|83652|tappata, mariano|0|2013|295|103|0|69.79|comm|103
managerial econ|83653|tappata, mariano|0|2013|295|105|0|70.73|comm|104
managerial econ|83654|meyer, stephen|0|2013|295|89|0|73.99|comm|105
managerial econ|83655|vercammen, james|2|2013|295|98|0|80.18|comm|106
managerial econ|83656|shrestha, ratna|0|2013|295|104|0|75.21|comm|107
managerial econ|83657||2|2013|295|697|0|74.05|comm|overall
managerial econ|96360|dubrovinsky, mati|0|2009|295|75|0|74.69|comm|101
managerial econ|96361|shrestha, ratna|0|2009|295|104|0|72.18|comm|102
managerial econ|96362|schiff, nathan|0|2009|295|101|0|71.43|comm|103
managerial econ|96363|brander, james|1|2009|295|95|0|74.24|comm|104
managerial econ|96364|brander, james|0|2009|295|97|1|74.39|comm|105
managerial econ|96365|vercammen, james|0|2009|295|91|0|77.69|comm|106
managerial econ|96366||1|2009|295|563|1|74|comm|overall
