Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|4595|cote, helene|0|2013|535|13|0|91.31|path|001
seminar|4596|cote, helene|0|2013|535|5|0|90.4|path|002
seminar|4597||0|2013|535|18|0|91.06|path|overall
seminar|12680|cote, helene|0|2011|535|9|0|91.78|path|001
seminar|12681||0|2011|535|10|0|91.1|path|overall
seminar|13417||0|2008|535|11|0|91.27|path|001
seminar|13418||0|2008|535|4|0|88|path|002
seminar|13419||0|2008|535|15|0|90.4|path|overall
seminar|36961|cote, helene|0|2010|535|5|0|93|path|001
seminar|36962||0|2010|535|6|0|91.83|path|overall
seminar|49035|cote, helene;kalloger, steve ernest;laule, cornelia;lockwood, william;wellington, cheryl lea|0|2015|535|10|0|89|path|001
seminar|49036|cote, helene;kalloger, steve ernest;laule, cornelia;lockwood, william;wellington, cheryl lea|0|2015|535|6|0|89.33|path|002
seminar|49037||0|2015|535|17|0|88.88|path|overall
seminar|50794|bally, marcel bertran|0|2009|535|6|0|89.83|path|001
seminar|50795||0|2009|535|3|0|90.67|path|002
seminar|50796||0|2009|535|9|0|90.11|path|overall
seminar|51545|cote, helene;kalloger, steve ernest;wellington, cheryl lea|0|2014|535|6|0|91.17|path|001
seminar|51546||0|2014|535|9|0|91.56|path|overall
seminar|55436|bally, marcel bertran|0|2007|535|14|0|89.5|path|001
seminar|55437||0|2007|535|2|0|90|path|002
seminar|55438||0|2007|535|16|0|89.56|path|overall
seminar|55790|cote, helene|0|2012|535|12|0|90.67|path|001
seminar|55791||0|2012|535|13|0|90.46|path|overall
