Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
consmr food prac|6626||0|2015|342|68|0|75.25|fnh|001
consmr food prac|6627||0|2015|342|68|0|75.25|fnh|overall
aspc consmr food|11745||0|2013|342|71|0|76.97|fnh|001
aspc consmr food|11746||0|2013|342|71|0|76.97|fnh|overall
aspc consmr food|14013||0|2014|342|66|1|76.01|fnh|001
aspc consmr food|14014||0|2014|342|66|1|76.01|fnh|overall
aspc consmr food|23608||0|2010|342|73|0|78.52|fnh|001
aspc consmr food|23609||0|2010|342|73|0|78.52|fnh|overall
aspc consmr food|51628||0|2009|342|71|0|75.99|fnh|001
aspc consmr food|51629||0|2009|342|71|0|75.99|fnh|overall
aspc consmr food|65021||0|2012|342|69|0|78.14|fnh|001
aspc consmr food|65022||0|2012|342|69|0|78.14|fnh|overall
aspc consmr food|68776||0|2011|342|70|0|82.27|fnh|001
aspc consmr food|68777||0|2011|342|70|0|82.27|fnh|overall
