Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hmn-cp interactn|46749|mcgrenere, joanna|0|2009|444|33|0|78.42|cpsc|201
hmn-cp interactn|46750||0|2009|444|33|0|78.42|cpsc|overall
hmn-cp interactn|49948|mcgrenere, joanna|0|2013|444|28|1|79.24|cpsc|201
hmn-cp interactn|49949||0|2013|444|28|1|79.24|cpsc|overall
hmn-cp interactn|61177|mcgrenere, joanna|0|2011|444|21|0|78.48|cpsc|201
hmn-cp interactn|61178||0|2011|444|21|0|78.48|cpsc|overall
hmn-cp interactn|62437|dawson, jessica|0|2015|444|51|0|77.43|cpsc|201
hmn-cp interactn|62438||0|2015|444|51|0|77.43|cpsc|overall
hmn-cp interactn|72414|mcgrenere, joanna|0|2010|444|13|0|80.62|cpsc|201
hmn-cp interactn|72415||0|2010|444|13|0|80.62|cpsc|overall
