Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res mth hum nutr|6638||0|2015|398|143|1|76.07|fnh|001
res mth hum nutr|6639||0|2015|398|143|1|76.07|fnh|overall
res mth hum nutr|11758||0|2013|398|144|1|79.58|fnh|001
res mth hum nutr|11759||0|2013|398|144|1|79.58|fnh|overall
res mth hum nutr|14026||0|2014|398|125|2|77.31|fnh|001
res mth hum nutr|14027||0|2014|398|125|2|77.31|fnh|overall
res mth hum nutr|23619||0|2010|398|146|0|76.27|fnh|001
res mth hum nutr|23620||0|2010|398|146|0|76.27|fnh|overall
res mth hum nutr|51640||0|2009|398|128|0|76.52|fnh|001
res mth hum nutr|51641||0|2009|398|128|0|76.52|fnh|overall
res mth hum nutr|65034||0|2012|398|159|1|77.73|fnh|001
res mth hum nutr|65035||0|2012|398|159|1|77.73|fnh|overall
res mth hum nutr|68788||0|2011|398|152|1|74.03|fnh|001
res mth hum nutr|68789||0|2011|398|152|1|74.03|fnh|overall
