Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pop & quant gene|18254|otto, sarah;whitlock, michael|12|2007|509|8|0|84.38|biol|101
pop & quant gene|18255||12|2007|509|8|0|84.38|biol|overall
pop & quant gene|20724|whitlock, michael|4|2012|509|7|0|84.71|biol|101
pop & quant gene|20725||4|2012|509|7|0|84.71|biol|overall
pop & quant gene|34478||1|2008|509|5|0|89.6|biol|101
pop & quant gene|34479||1|2008|509|5|0|89.6|biol|overall
pop & quant gene|42315|whitlock, michael|0|2014|509|7|0|84.43|biol|101
pop & quant gene|42316||0|2014|509|7|0|84.43|biol|overall
pop & quant gene|54211|whitlock, michael|4|2010|509|6|0|80.5|biol|101
pop & quant gene|54212||4|2010|509|6|0|80.5|biol|overall
pop & quant gene|55250|whitlock, michael|0|2015|509|7|0|83.29|biol|101
pop & quant gene|55251||0|2015|509|7|0|83.29|biol|overall
pop & quant gene|72248|whitlock, michael|0|2013|509|11|1|75.92|biol|101
pop & quant gene|72249||0|2013|509|11|1|75.92|biol|overall
