Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
water mgmt|3519|bakker, karen jessica|1|2010|412|23|0|77.87|geog|201
water mgmt|3520||1|2010|412|23|0|77.87|geog|overall
water mgmt|7509|bakker, karen jessica|0|2016|412|24|0|79.33|geog|101
water mgmt|7510||0|2016|412|24|0|79.33|geog|overall
water mgmt|11970|bakker, karen jessica|0|2011|412|23|1|77.29|geog|101
water mgmt|11971||0|2011|412|23|1|77.29|geog|overall
water mgmt|14502|chappells, heather|0|2015|412|25|0|81.88|geog|101
water mgmt|14503||0|2015|412|25|0|81.88|geog|overall
water mgmt|28291|bakker, karen jessica|0|2014|412|30|0|86.67|geog|101
water mgmt|28292||0|2014|412|30|0|86.67|geog|overall
water mgmt|28605|bakker, karen jessica|0|2009|412|17|1|78.72|geog|201
water mgmt|28606||0|2009|412|17|1|78.72|geog|overall
water mgmt|87045|kurian, mathew|0|2012|412|26|0|79.54|geog|201
water mgmt|87046||0|2012|412|26|0|79.54|geog|overall
water mgmt|97153|bakker, karen jessica|0|2013|412|24|1|79.88|geog|201
water mgmt|97154||0|2013|412|24|1|79.88|geog|overall
