Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elem stat applic|2918|yu, hoi yin eugenia|0|2011|200|164|9|74.25|stat|101
elem stat applic|2919|salibian-barrera, matias|0|2011|200|164|4|76.3|stat|102
elem stat applic|2920|wu, lang|0|2011|200|136|4|75.46|stat|103
elem stat applic|2921|yu, hoi yin eugenia|0|2011|200|187|5|74.81|stat|201
elem stat applic|2922|zamar, ruben|0|2011|200|119|2|75.87|stat|202
elem stat applic|2923||0|2011|200|770|24|75.28|stat|overall
elem stat applic|19899||1|2008|200|69|4|76.66|stat|921
elem stat applic|19900||1|2008|200|69|4|76.66|stat|overall
elem stat applic|36728||1|2009|200|69|4|74.47|stat|921
elem stat applic|36729||2|2009|200|69|4|74.47|stat|overall
elem stat applic|43156|burkett, craig|0|2013|200|83|1|71.19|stat|921
elem stat applic|43157||0|2013|200|83|1|71.19|stat|overall
elem stat applic|43505|casquilho resende, camila|1|2015|200|142|12|72.5|stat|101
elem stat applic|43506|yu, hoi yin eugenia|0|2015|200|327|11|70.76|stat|103
elem stat applic|43507|wu, lang|0|2015|200|296|14|68.92|stat|202
elem stat applic|43508||1|2015|200|765|37|70.39|stat|overall
elem stat applic|52127|tsai, yu-ling;yu, hoi yin eugenia|0|2009|200|88|3|72.33|stat|101
elem stat applic|52128|gustafson, paul|0|2009|200|156|3|73.77|stat|102
elem stat applic|52129|tsai, yu-ling;yu, hoi yin eugenia|0|2009|200|155|1|72.48|stat|103
elem stat applic|52130|yu, hoi yin eugenia|0|2009|200|126|7|71.48|stat|201
elem stat applic|52131|yu, hoi yin eugenia|0|2009|200|128|12|68.68|stat|202
elem stat applic|52132||0|2009|200|653|26|71.78|stat|overall
elem stat applic|58305|yapa, gaitri|1|2012|200|54|2|75.88|stat|921
elem stat applic|58306||2|2012|200|54|2|75.88|stat|overall
elem stat applic|65427|yu, hoi yin eugenia|1|2010|200|63|2|74.85|stat|921
elem stat applic|65428||2|2010|200|63|2|74.85|stat|overall
elem stat applic|68697|yu, hoi yin eugenia|0|2014|200|101|4|75.83|stat|921
elem stat applic|68698||0|2014|200|101|4|75.83|stat|overall
elem stat applic|69581||0|2008|200|86|5|74.07|stat|101
elem stat applic|69582||0|2008|200|152|4|76.67|stat|102
elem stat applic|69583||1|2008|200|134|0|76.81|stat|103
elem stat applic|69584||0|2008|200|118|13|70.53|stat|201
elem stat applic|69585||0|2008|200|135|9|69.63|stat|202
elem stat applic|69586||1|2008|200|625|31|73.57|stat|overall
elem stat applic|73742|wu, lang|1|2014|200|162|8|72.11|stat|101
elem stat applic|73743|yu, hoi yin eugenia|0|2014|200|258|12|71.97|stat|103
elem stat applic|73744|yu, hoi yin eugenia|2|2014|200|301|12|71.42|stat|202
elem stat applic|73745||4|2014|200|721|32|71.77|stat|overall
elem stat applic|81941|lim, yew wei|0|2013|200|264|5|73.06|stat|101
elem stat applic|81942|yu, hoi yin eugenia|0|2013|200|276|13|73.12|stat|103
elem stat applic|81943|lee, melissa|0|2013|200|257|15|70.67|stat|202
elem stat applic|81944||0|2013|200|797|33|72.3|stat|overall
elem stat applic|85793|tait, david e n|0|2010|200|43|3|64.91|stat|101
elem stat applic|85794|yu, hoi yin eugenia|0|2010|200|149|8|72.18|stat|102
elem stat applic|85795|wu, lang|0|2010|200|151|4|70.41|stat|103
elem stat applic|85796|tsai, yu-ling|0|2010|200|84|1|70.6|stat|104
elem stat applic|85797|wu, lang|0|2010|200|145|7|71.62|stat|201
elem stat applic|85798|yu, hoi yin eugenia|0|2010|200|153|4|75.57|stat|202
elem stat applic|85799||0|2010|200|725|27|71.79|stat|overall
elem stat applic|97786|lim, yew wei|1|2011|200|74|3|72.6|stat|921
elem stat applic|97787||2|2011|200|74|3|72.6|stat|overall
elem stat applic|98852|lim, yew wei|0|2012|200|192|4|75.87|stat|101
elem stat applic|98853|yu, hoi yin eugenia|0|2012|200|329|6|75.93|stat|103
elem stat applic|98854|yu, hoi yin eugenia|1|2012|200|306|19|71.9|stat|202
elem stat applic|98855||1|2012|200|827|29|74.39|stat|overall
