Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
taiwan fict&film|4478|bailey, c. d. alison|1|2013|363|45|0|71.27|asia|001
taiwan fict&film|4479||1|2013|363|45|0|71.27|asia|overall
taiwan fict&film|32198|bailey, c. d. alison|0|2012|363|45|1|73.61|asia|001
taiwan fict&film|32199||0|2012|363|45|1|73.61|asia|overall
taiwan fict&film|39463|bailey, c. d. alison|0|2015|363|48|0|74.67|asia|002
taiwan fict&film|39464||0|2015|363|48|0|74.67|asia|overall
taiwan fict&film|40210|bailey, c. d. alison|0|2014|363|47|0|74.85|asia|001
taiwan fict&film|40211||0|2014|363|47|0|74.85|asia|overall
taiwan fict&film|74613|rea, christopher|0|2010|363|42|2|71.25|asia|001
taiwan fict&film|74614||0|2010|363|42|2|71.25|asia|overall
