Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro museology|12191|marsh, diana|0|2014|241|25|1|76.62|anth|001
intro museology|12192||0|2014|241|25|1|76.62|anth|overall
intro museology|25173|gordon-walker, caitlin|0|2015|241|38|4|66.21|anth|101
intro museology|25174||0|2015|241|38|4|66.21|anth|overall
intro museology|59938|levell, nicola|0|2013|241|36|0|77.31|anth|001
intro museology|59939||0|2013|241|36|0|77.31|anth|overall
museums, colnlsm|69685|wagelie, jennifer|0|2010|241|37|1|71.42|anth|001
museums, colnlsm|69686|wagelie, jennifer|0|2010|241|13|0|74.92|anth|002
museums, colnlsm|69687||0|2010|241|50|1|72.31|anth|overall
intro museology|86202|levell, nicola|0|2011|241|27|0|74.63|anth|001
intro museology|86203||0|2011|241|27|0|74.63|anth|overall
intro museology|91493|levell, nicola|1|2012|241|36|0|77.36|anth|001
intro museology|91494|levell, nicola|0|2012|241|24|1|75.32|anth|002
intro museology|91495||1|2012|241|60|1|76.52|anth|overall
