Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
non-pres drug 4|4758|watson, hilary|0|2012|462|146|0|86.49|phar|001
non-pres drug 4|4759||0|2012|462|146|0|86.49|phar|overall
drugs hlth iv|9321|watson, hilary|0|2007|462|150|0|76.91|phar|001
drugs hlth iv|9322||0|2007|462|150|0|76.91|phar|overall
non-pres drug 4|10395|watson, hilary|0|2011|462|143|0|84.29|phar|001
non-pres drug 4|10396||0|2011|462|143|0|84.29|phar|overall
non-pres drug 4|30496|leung, larry;min, jason|0|2013|462|208|0|84.87|phar|001
non-pres drug 4|30497||0|2013|462|208|0|84.87|phar|overall
non-pres drug 4|64139||0|2008|462|156|0|81.37|phar|001
non-pres drug 4|64140||0|2008|462|156|0|81.37|phar|overall
non-pres drug 4|69383|watson, hilary|0|2009|462|149|0|84.07|phar|001
non-pres drug 4|69384||0|2009|462|149|0|84.07|phar|overall
non-pres drug 4|72827|watson, hilary|0|2015|462|212|0|85.83|phar|001
non-pres drug 4|72828||0|2015|462|212|0|85.83|phar|overall
non-pres drug 4|83093|watson, hilary|0|2014|462|220|0|85.97|phar|001
non-pres drug 4|83094||0|2014|462|220|0|85.97|phar|overall
