Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hydrometllrgy ii|1894|mohammadi, maysam|0|2015|458|6|0|78.33|mtrl|201
hydrometllrgy ii|1895||0|2015|458|6|0|78.33|mtrl|overall
hydrometllrgy ii|2639|asselin, edouard|0|2011|458|26|0|78.38|mtrl|201
hydrometllrgy ii|2640||0|2011|458|26|0|78.38|mtrl|overall
hydrometllrgy ii|24235|asselin, edouard|0|2007|458|16|0|77.06|mtrl|201
hydrometllrgy ii|24236||0|2007|458|16|0|77.06|mtrl|overall
hydrometllrgy ii|40093|olver, oscar|0|2013|458|16|0|71.81|mtrl|201
hydrometllrgy ii|40094||0|2013|458|16|0|71.81|mtrl|overall
hydrometllrgy ii|44918|asselin, edouard|0|2012|458|9|0|70.78|mtrl|201
hydrometllrgy ii|44919||0|2012|458|9|0|70.78|mtrl|overall
hydrometllrgy ii|46185|asselin, edouard|0|2009|458|9|1|71.6|mtrl|201
hydrometllrgy ii|46186||0|2009|458|9|1|71.6|mtrl|overall
hydrometllrgy ii|49743|asselin, edouard|0|2010|458|28|3|74.9|mtrl|201
hydrometllrgy ii|49744||0|2010|458|28|3|74.9|mtrl|overall
hydrometllrgy ii|51916||1|2008|458|17|0|76.76|mtrl|201
hydrometllrgy ii|51917||1|2008|458|17|0|76.76|mtrl|overall
hydrometllrgy ii|62683|asselin, edouard|0|2014|458|18|0|78.72|mtrl|201
hydrometllrgy ii|62684||0|2014|458|18|0|78.72|mtrl|overall
