Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp invertbrat|18082|leander, brian;millen, sandra|0|2007|205|205|7|69.5|biol|201
comp invertbrat|18083||0|2007|205|205|7|69.5|biol|overall
comp invertbrat|19611|leander, brian;o'neill, angela|0|2011|205|186|7|76.23|biol|201
comp invertbrat|19612||0|2011|205|186|7|76.23|biol|overall
comp invertbrat|20560|o'neill, angela;sparmann, sarah|0|2012|205|193|6|76.47|biol|201
comp invertbrat|20561||0|2012|205|193|6|76.47|biol|overall
comp invertbrat|34315||0|2008|205|215|6|72.27|biol|201
comp invertbrat|34316||0|2008|205|215|6|72.27|biol|overall
comp invertbrat|42139|leander, brian;o'neill, angela|0|2014|205|235|7|73.38|biol|101
comp invertbrat|42140||0|2014|205|235|7|73.38|biol|overall
comp invertbrat|54058|leander, brian;o'neill, angela|0|2010|205|200|11|73.95|biol|201
comp invertbrat|54059||0|2010|205|200|11|73.95|biol|overall
comp invertbrat|55075|leander, brian;o'neill, angela|0|2015|205|236|7|73.45|biol|101
comp invertbrat|55076||0|2015|205|236|7|73.45|biol|overall
comp invertbrat|72076|leander, brian|0|2013|205|235|2|75.69|biol|101
comp invertbrat|72077||0|2013|205|235|2|75.69|biol|overall
comp invertbrat|88973|leander, brian;millen, sandra|0|2009|205|187|14|67.88|biol|201
comp invertbrat|88974||0|2009|205|187|14|67.88|biol|overall
