Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to finance|761|yuill, garry|0|2011|298|49|3|73.35|comm|101
intro to finance|762|yuill, garry|2|2011|298|90|1|76.51|comm|201
intro to finance|763|kullmann, cornelia|0|2011|298|88|7|69.93|comm|202
intro to finance|764|freedman, ruth|0|2011|298|82|8|70.13|comm|203
intro to finance|765|freedman, ruth|0|2011|298|93|7|70.42|comm|204
intro to finance|766|moran-villar, pablo christian|0|2011|298|79|7|70.72|comm|205
intro to finance|767|moran-villar, pablo christian|0|2011|298|85|3|74.53|comm|206
intro to finance|768|kullmann, cornelia|0|2011|298|82|4|76.29|comm|207
intro to finance|769||2|2011|298|648|40|72.64|comm|overall
intro to finance|38832|valdivieso contreras, ercos|0|2015|298|63|2|74.06|comm|101
intro to finance|38833|zeng, lulu|0|2015|298|103|9|72.74|comm|201
intro to finance|38834|zeng, lulu|0|2015|298|109|5|75.84|comm|202
intro to finance|38835|zeng, lulu|0|2015|298|111|3|76.58|comm|203
intro to finance|38836|freedman, ruth|0|2015|298|114|0|79.49|comm|204
intro to finance|38837|freedman, ruth|0|2015|298|112|3|79.81|comm|205
intro to finance|38838|valdivieso contreras, ercos|0|2015|298|107|2|73.64|comm|206
intro to finance|38839|degraaf, darren|0|2015|298|106|0|79.21|comm|207
intro to finance|38840|degraaf, darren|0|2015|298|86|0|77.94|comm|208
intro to finance|38841||0|2015|298|911|24|76.69|comm|overall
intro to finance|43964|zeng, lulu|0|2012|298|60|3|76.7|comm|101
intro to finance|43965|kullmann, cornelia|0|2012|298|100|4|75.93|comm|201
intro to finance|43966|kullmann, cornelia|0|2012|298|94|9|72.46|comm|202
intro to finance|43967|freedman, ruth|0|2012|298|100|5|72.06|comm|203
intro to finance|43968|freedman, ruth|0|2012|298|95|7|78.58|comm|204
intro to finance|43969|zeng, lulu|0|2012|298|105|1|80.55|comm|205
intro to finance|43970|zeng, lulu|0|2012|298|102|2|78.72|comm|206
intro to finance|43971|boroumand-jazzi, sepand|0|2012|298|95|5|73.5|comm|207
intro to finance|43972||0|2012|298|751|36|76.05|comm|overall
intro to finance|57766|mackinnon, ronald|0|2010|298|43|3|70.52|comm|101
intro to finance|57767|freedman, ruth;graham, brian;mueller, michael|1|2010|298|95|4|73.57|comm|201
intro to finance|57768|freedman, ruth;graham, brian;mueller, michael|0|2010|298|104|3|75.23|comm|202
intro to finance|57769|freedman, ruth;graham, brian;mueller, michael|1|2010|298|89|9|71.11|comm|203
intro to finance|57770|freedman, ruth;graham, brian;mueller, michael|0|2010|298|78|14|65.91|comm|204
intro to finance|57771|freedman, ruth;graham, brian;mueller, michael|0|2010|298|91|10|69.91|comm|205
intro to finance|57772|freedman, ruth;graham, brian;mueller, michael|0|2010|298|92|8|70.22|comm|206
intro to finance|57773|kullmann, cornelia|0|2010|298|87|1|74.47|comm|207
intro to finance|57774||2|2010|298|679|52|71.47|comm|overall
intro to finance|71241|mackinnon, ronald|2|2007|298|57|2|71.53|comm|101
intro to finance|71242|graham, brian|0|2007|298|100|2|75.2|comm|201
intro to finance|71243|graham, brian|0|2007|298|95|3|73.51|comm|202
intro to finance|71244|chen, shaojun jenny;graham, brian|0|2007|298|104|1|75.53|comm|203
intro to finance|71245|freedman, ruth;graham, brian|0|2007|298|95|4|74.11|comm|204
intro to finance|71246|freedman, ruth;graham, brian|0|2007|298|89|9|71|comm|205
intro to finance|71247|chen, shaojun jenny;graham, brian|0|2007|298|104|4|73.87|comm|206
intro to finance|71248||2|2007|298|644|25|73.69|comm|overall
