Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
polymer chem|31321|gates, derek|1|2013|406|33|0|72.73|chem|109
polymer chem|31322||1|2013|406|33|0|72.73|chem|overall
polymer chem|31680|gates, derek|4|2016|406|32|2|73.59|chem|109
polymer chem|31681||4|2016|406|32|2|73.59|chem|overall
polymer chem|54594|gates, derek;kizhakkedathu, jayachandran|2|2011|406|25|0|77.16|chem|109
polymer chem|54595||2|2011|406|25|0|77.16|chem|overall
polymer chem|64843|fyfe, colin|1|2009|406|28|0|72.79|chem|109
polymer chem|64844||1|2009|406|28|0|72.79|chem|overall
polymer chem|70191|gates, derek|1|2014|406|28|2|73.37|chem|109
polymer chem|70192||1|2014|406|28|2|73.37|chem|overall
polymer chem|89347|gates, derek|1|2015|406|25|0|79|chem|109
polymer chem|89348||1|2015|406|25|0|79|chem|overall
