Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aqueous geochem|2464|atkin, steve;mayer, ulrich|0|2013|430|27|0|75.74|eosc|101
aqueous geochem|2465||0|2013|430|27|0|75.74|eosc|overall
aqueous geochem|17777|atkin, steve;mayer, ulrich|0|2011|430|20|0|74.4|eosc|101
aqueous geochem|17778||0|2011|430|20|0|74.4|eosc|overall
aqueous geochem|38604|beckie, roger;mayer, ulrich|0|2010|430|21|1|73.05|eosc|101
aqueous geochem|38605||0|2010|430|21|1|73.05|eosc|overall
aqueous geochem|70633|dipple, gregory|1|2015|430|25|0|83.2|eosc|101
aqueous geochem|70634||1|2015|430|25|0|83.2|eosc|overall
aqueous geochem|82923||0|2008|430|25|0|75.28|eosc|101
aqueous geochem|82924||0|2008|430|25|0|75.28|eosc|overall
