Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microbl genetics|9667|beatty, john|0|2012|325|116|0|84.21|micb|201
microbl genetics|9668||0|2012|325|116|0|84.21|micb|overall
microbl genetics|12385|beatty, john|1|2013|325|102|1|81.29|micb|201
microbl genetics|12386||1|2013|325|102|1|81.29|micb|overall
microbl genetics|17483|beatty, john|1|2011|325|109|0|83.68|micb|201
microbl genetics|17484||1|2011|325|109|0|83.68|micb|overall
anlysis mcro g&g|62299|beatty, john|1|2014|325|121|0|78.38|micb|201
anlysis mcro g&g|62300||1|2014|325|121|0|78.38|micb|overall
microbl genetics|80032|beatty, john|1|2010|325|92|4|80.43|micb|201
microbl genetics|80033||1|2010|325|92|4|80.43|micb|overall
anlysis mcro g&g|93663|beatty, john|0|2015|325|107|2|73.04|micb|201
anlysis mcro g&g|93664||0|2015|325|107|2|73.04|micb|overall
