Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elem number thry|5379|silberman, lior|0|2009|537|6|0|89.33|math|101
elem number thry|5380||0|2009|537|6|0|89.33|math|overall
elem number thry|13940|martin, gregory|0|2007|537|5|0|88|math|101
elem number thry|13941||0|2007|537|5|0|88|math|overall
elem number thry|27482|ghioca, dragos|0|2012|537|4|0|91.75|math|101
elem number thry|27483||0|2012|537|4|0|91.75|math|overall
elem number thry|29975||0|2008|537|8|0|89.5|math|101
elem number thry|29976||0|2008|537|8|0|89.5|math|overall
elem number thry|47260|martin, gregory|0|2014|537|6|1|81.43|math|101
elem number thry|47261||0|2014|537|6|1|81.43|math|overall
elem number thry|73169|bennett, michael|0|2010|537|5|0|86.8|math|101
elem number thry|73170||0|2010|537|5|0|86.8|math|overall
