Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
in land food com|16600||0|2010|100|202|8|78.58|lfs|001
in land food com|16601||0|2010|100|202|8|78.58|lfs|overall
in land food com|26606||0|2012|100|260|15|73.96|lfs|001
in land food com|26607||0|2012|100|260|15|73.96|lfs|overall
in land food com|33383||0|2013|100|251|4|80.19|lfs|001
in land food com|33384||0|2013|100|251|4|80.19|lfs|overall
in land food com|56402||0|2009|100|0|1|0|lfs|001
in land food com|56403||0|2009|100|0|1|0|lfs|overall
in land food com|57367||0|2014|100|262|5|84.1|lfs|001
in land food com|57368||0|2014|100|262|5|84.1|lfs|overall
in land food com|86488||1|2016|100|280|6|73.36|lfs|001
in land food com|86489||0|2016|100|47|5|69.96|lfs|002
in land food com|86490||1|2016|100|327|11|72.84|lfs|overall
in land food com|87859||0|2015|100|223|3|79.97|lfs|001
in land food com|87860||0|2015|100|26|2|75.14|lfs|002
in land food com|87861||0|2015|100|249|5|79.44|lfs|overall
in land food com|92166||0|2011|100|265|4|77.58|lfs|001
in land food com|92167||0|2011|100|265|4|77.58|lfs|overall
