Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1st year port ii|6926|barreto, jamille|1|2014|102|23|0|80.91|port|201
1st year port ii|6927||1|2014|102|23|0|80.91|port|overall
1st year port ii|9362|barreto, jamille|0|2011|102|24|0|79.08|port|201
1st year port ii|9363||0|2011|102|24|0|79.08|port|overall
1st year port ii|27791|henriques, alexandra|0|2007|102|13|0|72.92|port|901
1st year port ii|27792||0|2007|102|13|0|72.92|port|overall
1st year port ii|64904|barreto, jamille|0|2013|102|13|0|79.46|port|201
1st year port ii|64905||0|2013|102|13|0|79.46|port|overall
1st year port ii|74018|barreto, jamille|0|2015|102|19|0|81.42|port|201
1st year port ii|74019||0|2015|102|19|0|81.42|port|overall
1st year port ii|75495|barreto, jamille|0|2012|102|20|0|71.3|port|201
1st year port ii|75496||0|2012|102|20|0|71.3|port|overall
