Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
abor & trty rght|34599||0|2015|353|20|0|78.35|law|001
abor & trty rght|34600||0|2015|353|20|0|78.35|law|overall
abor & trty rght|36179||0|2014|353|20|0|78.15|law|001
abor & trty rght|36180||0|2014|353|20|0|78.15|law|overall
abor & trty rght|53556||0|2007|353|9|0|80.89|law|001
abor & trty rght|53557||0|2007|353|9|0|80.89|law|overall
abor & trty rght|63883||0|2009|353|20|0|80.2|law|001
abor & trty rght|63884||0|2009|353|20|0|80.2|law|overall
abor & trty rght|65573||0|2013|353|6|0|78.33|law|001
abor & trty rght|65574||0|2013|353|6|0|78.33|law|overall
abor & trty rght|68188||1|2011|353|9|0|78.33|law|001
abor & trty rght|68189||1|2011|353|9|0|78.33|law|overall
abor & trty rght|77060||1|2012|353|14|0|78.64|law|001
abor & trty rght|77061||1|2012|353|14|0|78.64|law|overall
abor & trty rght|88307||0|2008|353|11|0|79.91|law|001
abor & trty rght|88308||0|2008|353|11|0|79.91|law|overall
abor & trty rght|91760||1|2010|353|8|0|80.88|law|001
abor & trty rght|91761||1|2010|353|8|0|80.88|law|overall
