Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int md ch lit h|16007|li, tianming|0|2016|484|58|0|76.05|chin|001
int md ch lit h|16008||0|2016|484|58|0|76.05|chin|overall
int md ch lit h|20279|zheng, ming fang|0|2014|484|31|0|78.68|chin|921
int md ch lit h|20280|chen, robert s|1|2014|484|60|0|79.03|chin|951
int md ch lit h|20281||1|2014|484|91|0|78.91|chin|overall
int md ch lit h|51458|chen, robert s|0|2013|484|72|0|76.69|chin|951
int md ch lit h|51459||0|2013|484|72|0|76.69|chin|overall
int md ch lit h|66390|li, tianming|0|2015|484|39|0|77.18|chin|001
int md ch lit h|66391||0|2015|484|39|0|77.18|chin|overall
int md ch lit h|68695|chen, robert s|0|2012|484|61|0|76.92|chin|951
int md ch lit h|68696||0|2012|484|61|0|76.92|chin|overall
