Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
model comptn|1257|tsiknis, georgios|0|2014|121|144|4|80.64|cpsc|101
model comptn|1258|tsiknis, georgios|0|2014|121|146|1|77.2|cpsc|102
model comptn|1259|cooper, kendra|0|2014|121|137|19|74.15|cpsc|202
model comptn|1260|belleville, patrice|0|2014|121|127|10|74.04|cpsc|203
model comptn|1261|belleville, patrice|0|2014|121|17|0|83.41|cpsc|bcs
model comptn|1262||0|2014|121|571|34|76.71|cpsc|overall
model comptn|25806|allen, meghan|0|2010|121|30|3|73.36|cpsc|922
model comptn|25807||0|2010|121|30|3|73.36|cpsc|overall
model comptn|39874||0|2008|121|34|3|74.84|cpsc|922
model comptn|39875||0|2008|121|34|3|74.84|cpsc|overall
model comptn|43190|wolfman, steven|0|2012|121|53|2|73.58|cpsc|922
model comptn|43191||0|2012|121|53|2|73.58|cpsc|overall
model comptn|46662|wolfman, steven|0|2009|121|92|13|71.66|cpsc|101
model comptn|46663|voll, kimberly|0|2009|121|68|1|76.58|cpsc|202
model comptn|46664|woodham, robert|0|2009|121|91|10|75.5|cpsc|203
model comptn|46665|dulat, margaret|0|2009|121|10|0|77.5|cpsc|bcs
model comptn|46666||0|2009|121|261|24|74.41|cpsc|overall
model comptn|49857|belleville, patrice|0|2013|121|186|18|73.49|cpsc|101
model comptn|49858|wolfman, steven|0|2013|121|132|15|76.12|cpsc|202
model comptn|49859|tsiknis, georgios|0|2013|121|107|9|76.43|cpsc|203
model comptn|49860|tsiknis, georgios|0|2013|121|30|0|82.2|cpsc|bcs
model comptn|49861||0|2013|121|455|42|75.48|cpsc|overall
model comptn|51976||0|2008|121|87|10|68.7|cpsc|101
model comptn|51977||0|2008|121|86|3|76.27|cpsc|202
model comptn|51978||0|2008|121|60|11|68.68|cpsc|203
model comptn|51979||0|2008|121|20|1|76.81|cpsc|bcs
model comptn|51980||0|2008|121|253|25|71.73|cpsc|overall
model comptn|56855|dulat, margaret|1|2013|121|82|5|79.41|cpsc|922
model comptn|56856||1|2013|121|82|5|79.41|cpsc|overall
model comptn|61088|wolfman, steven|0|2011|121|120|9|76.05|cpsc|101
model comptn|61089|belleville, patrice|0|2011|121|81|6|75.34|cpsc|202
model comptn|61090|tsiknis, georgios|0|2011|121|93|3|77.22|cpsc|203
model comptn|61091|tsiknis, georgios|0|2011|121|12|0|79.83|cpsc|bcs
model comptn|61092||0|2011|121|306|18|76.35|cpsc|overall
model comptn|62350|tsiknis, georgios|0|2015|121|147|5|82.63|cpsc|101
model comptn|62351|belleville, patrice|0|2015|121|209|17|76.65|cpsc|102
model comptn|62352|gao, xi|0|2015|121|145|13|72.03|cpsc|202
model comptn|62353|belleville, patrice|0|2015|121|168|17|73.31|cpsc|203
model comptn|62354|belleville, patrice|0|2015|121|32|0|79|cpsc|bcs
model comptn|62355||0|2015|121|701|52|76.17|cpsc|overall
model comptn|63248|tompkins, david a d|0|2011|121|58|5|76.46|cpsc|922
model comptn|63249||0|2011|121|58|5|76.46|cpsc|overall
model comptn|67302|eiselt, kurt|0|2014|121|106|1|84.56|cpsc|922
model comptn|67303||0|2014|121|106|1|84.56|cpsc|overall
model comptn|72326|voll, kimberly|0|2010|121|111|5|75.78|cpsc|101
model comptn|72327|belleville, patrice|0|2010|121|75|7|76.06|cpsc|202
model comptn|72328|wolfman, steven|0|2010|121|75|12|72.78|cpsc|203
model comptn|72329|wolfman, steven|0|2010|121|5|0|80.2|cpsc|bcs
model comptn|72330||0|2010|121|266|24|75.04|cpsc|overall
model comptn|75595|allen, meghan|0|2009|121|30|7|69.73|cpsc|922
model comptn|75596||0|2009|121|30|7|69.73|cpsc|overall
model comptn|83396|tsiknis, georgios|0|2012|121|162|6|77.06|cpsc|101
model comptn|83397|belleville, patrice|0|2012|121|123|8|74.29|cpsc|202
model comptn|83398|belleville, patrice|0|2012|121|73|7|73.36|cpsc|203
model comptn|83399|belleville, patrice|0|2012|121|52|1|74.26|cpsc|bcs
model comptn|83400||0|2012|121|410|22|75.19|cpsc|overall
model comptn|90511|belleville, patrice|0|2007|121|74|8|70.95|cpsc|101
model comptn|90512|allen, meghan|0|2007|121|78|10|71.92|cpsc|202
model comptn|90513|wolfman, steven|0|2007|121|56|11|67.13|cpsc|203
model comptn|90514|allen, meghan|0|2007|121|14|0|77.21|cpsc|bcs
model comptn|90515||0|2007|121|222|29|70.62|cpsc|overall
