Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int digital phot|5745|jones, barrie|0|2011|241|17|0|77.76|visa|001
int digital phot|5746|jones, barrie|0|2011|241|20|0|76.9|visa|002
int digital phot|5747|pina, manuel|0|2011|241|22|0|78.86|visa|003
int digital phot|5748||0|2011|241|59|0|77.88|visa|overall
int digital phot|14674|jones, barrie|0|2012|241|21|0|77.86|visa|001
int digital phot|14675|pina, manuel|0|2012|241|17|1|73.39|visa|002
int digital phot|14676|tamer, damla|0|2012|241|20|0|75.95|visa|003
int digital phot|14677||0|2012|241|58|1|75.85|visa|overall
int digital phot|19937|jones, barrie|0|2013|241|17|1|76.39|visa|001
int digital phot|19938|tamer, damla|0|2013|241|17|1|72.83|visa|002
int digital phot|19939||0|2013|241|34|2|74.61|visa|overall
int digital phot|52495|jones, barrie|1|2010|241|20|0|76.4|visa|001
int digital phot|52496|pina, manuel|0|2010|241|19|0|76.74|visa|002
int digital phot|52497|jones, barrie|0|2010|241|20|0|75.95|visa|003
int digital phot|52498||1|2010|241|59|0|76.36|visa|overall
int digital phot|53929|jones, barrie|0|2015|241|20|1|71.86|visa|001
int digital phot|53930|jones, barrie|0|2015|241|18|1|74.11|visa|002
int digital phot|53931|d'onofrio, christine|0|2015|241|20|0|75.6|visa|227
int digital phot|53932||0|2015|241|20|0|73.25|visa|228
int digital phot|53933||0|2015|241|78|2|73.68|visa|overall
int digital phot|83290|pina, manuel|0|2014|241|21|0|79.33|visa|001
int digital phot|83291|pina, manuel|0|2014|241|18|0|76.44|visa|002
int digital phot|83292||0|2014|241|39|0|78|visa|overall
