Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bac,myc,vir&para|4562|bryce, elizabeth;hsiao, william;imperial, miguel;lau, timmy;mclean, donald;morshed, muhammad;petric, martin;roscoe, diane;scott, mark;tang, patrick kwok chuen|0|2013|327|24|0|78.13|path|001
bac,myc,vir&para|4563||0|2013|327|24|0|78.13|path|overall
bac,myc,vir&para|12649|bryce, elizabeth;isaac-renton, judith;lau, timmy;mclean, donald;morshed, muhammad;noble, michael allen;petric, martin;roscoe, diane;scott, mark;tang, patrick kwok chuen|0|2011|327|17|0|80.76|path|001
bac,myc,vir&para|12650||0|2011|327|17|0|80.76|path|overall
bac,myc,vir&para|13387||0|2008|327|20|0|77.1|path|001
bac,myc,vir&para|13388||0|2008|327|20|0|77.1|path|overall
bac,myc,vir&para|36932|bryce, elizabeth;isaac-renton, judith;lau, timmy;mclean, donald;morshed, muhammad;noble, michael allen;petric, martin;roscoe, diane;scott, mark;tang, patrick kwok chuen|0|2010|327|19|0|74.37|path|001
bac,myc,vir&para|36933||0|2010|327|19|0|74.37|path|overall
bac,myc,vir&para|49003|bryce, elizabeth;hsiao, william;imperial, miguel;jassem, agata;krajden, mel;morshed, muhammad;petric, martin;prystajecky, natalie;roscoe, diane;scott, mark|0|2015|327|22|0|78.36|path|001
bac,myc,vir&para|49004||0|2015|327|22|0|78.36|path|overall
bac,myc,vir&para|50759|morshed, muhammad|0|2009|327|19|0|77.21|path|001
bac,myc,vir&para|50760||0|2009|327|19|0|77.21|path|overall
bac,myc,vir&para|51510|bryce, elizabeth;hsiao, william;imperial, miguel;morshed, muhammad;petric, martin;roscoe, diane;scott, mark;tang, patrick kwok chuen|0|2014|327|21|0|80.33|path|001
bac,myc,vir&para|51511||0|2014|327|21|0|80.33|path|overall
bac,myc,vir&para|55406|goh, swee-han|0|2007|327|24|0|76.79|path|001
bac,myc,vir&para|55407||0|2007|327|24|0|76.79|path|overall
bac,myc,vir&para|55759|bryce, elizabeth;isaac-renton, judith;lau, timmy;mclean, donald;morshed, muhammad;noble, michael allen;petric, martin;roscoe, diane;scott, mark;tang, patrick kwok chuen|0|2012|327|24|0|85.54|path|001
bac,myc,vir&para|55760||0|2012|327|24|0|85.54|path|overall
