Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
environmentl law|34623||0|2015|387|14|0|75.71|law|001
environmentl law|34624||0|2015|387|14|0|75.71|law|overall
environmentl law|36215||2|2014|387|22|1|75.17|law|001
environmentl law|36216||2|2014|387|22|1|75.17|law|overall
environmentl law|53580||0|2007|387|41|0|75.05|law|001
environmentl law|53581||0|2007|387|41|0|75.05|law|overall
environmentl law|63908||0|2009|387|18|0|80.39|law|001
environmentl law|63909||0|2009|387|18|0|80.39|law|overall
environmentl law|65598||1|2013|387|45|1|72.98|law|001
environmentl law|65599||1|2013|387|45|1|72.98|law|overall
environmentl law|68207||0|2011|387|17|0|73.71|law|001
environmentl law|68208||0|2011|387|17|0|73.71|law|overall
environmentl law|77081||2|2012|387|42|2|73.52|law|001
environmentl law|77082||2|2012|387|42|2|73.52|law|overall
environmentl law|88325||0|2008|387|45|0|75.13|law|001
environmentl law|88326||0|2008|387|45|0|75.13|law|overall
environmentl law|91787||0|2010|387|17|0|73.18|law|001
environmentl law|91788||0|2010|387|17|0|73.18|law|overall
