Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch and bible|22932|gardner, gregg|0|2013|306|40|3|70.63|relg|001
arch and bible|22933|bumann, ernest|0|2013|306|20|2|72.77|relg|99a
arch and bible|22934||0|2013|306|60|5|71.35|relg|overall
arch and bible|35410|cooper, elisabeth|0|2014|306|44|0|77.55|relg|001
arch and bible|35411||0|2014|306|44|0|77.55|relg|overall
arch and bible|55932||0|2008|306|40|5|65.38|relg|001
arch and bible|55933||0|2008|306|40|5|65.38|relg|overall
arch and bible|56320|schneider, thomas|0|2011|306|38|1|69.56|relg|001
arch and bible|56321||0|2011|306|38|1|69.56|relg|overall
arch and bible|75515|schneider, thomas|1|2015|306|48|2|67.86|relg|001
arch and bible|75516||1|2015|306|48|2|67.86|relg|overall
