Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr athl traing|3046||0|2012|361|27|0|79.96|kin|l1a
intr athl traing|3047||0|2012|361|27|0|81.41|kin|l1b
intr athl traing|3048||0|2012|361|25|0|81.52|kin|l1c
intr athl traing|3049||0|2012|361|27|0|81.96|kin|l1d
intr athl traing|3050||0|2012|361|24|0|78.88|kin|l2a
intr athl traing|3051||0|2012|361|24|0|81.25|kin|l2b
intr athl traing|3052||0|2012|361|18|1|74.26|kin|l2c
intr athl traing|3053||0|2012|361|21|0|77.14|kin|l2d
intr athl traing|3054||0|2012|361|193|1|79.8|kin|overall
intr athl traing|59454||0|2013|361|26|0|78.04|kin|l1a
intr athl traing|59455||0|2013|361|28|1|73.1|kin|l1b
intr athl traing|59456||0|2013|361|26|0|78.31|kin|l1c
intr athl traing|59457||0|2013|361|29|0|79.1|kin|l1d
intr athl traing|59458||0|2013|361|26|0|80.19|kin|l2a
intr athl traing|59459||0|2013|361|28|0|86.18|kin|l2b
intr athl traing|59460||0|2013|361|25|0|79.72|kin|l2c
intr athl traing|59461||0|2013|361|22|0|83.77|kin|l2d
intr athl traing|59462||0|2013|361|210|1|79.68|kin|overall
intr athl traing|72628||0|2015|361|31|0|76.48|kin|l1a
intr athl traing|72629||0|2015|361|29|0|76.52|kin|l1b
intr athl traing|72630||0|2015|361|30|0|76.7|kin|l1c
intr athl traing|72631||0|2015|361|30|0|76.1|kin|l1d
intr athl traing|72632||0|2015|361|30|0|71.83|kin|l2a
intr athl traing|72633||0|2015|361|30|0|75.1|kin|l2b
intr athl traing|72634||0|2015|361|28|0|71.32|kin|l2c
intr athl traing|72635||0|2015|361|25|0|78.92|kin|l2d
intr athl traing|72636||0|2015|361|233|0|75.33|kin|overall
intr athl traing|86751||0|2014|361|26|0|73.92|kin|l1a
intr athl traing|86752||0|2014|361|29|0|74.48|kin|l1b
intr athl traing|86753||0|2014|361|27|0|76.7|kin|l1c
intr athl traing|86754||0|2014|361|29|0|76.1|kin|l1d
intr athl traing|86755||0|2014|361|25|0|74.72|kin|l2a
intr athl traing|86756||0|2014|361|29|0|76|kin|l2b
intr athl traing|86757||0|2014|361|30|0|71.4|kin|l2c
intr athl traing|86758||0|2014|361|30|0|76.97|kin|l2d
intr athl traing|86759||0|2014|361|225|0|75.04|kin|overall
