Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv food anlysis|8719|lu, xiaonan|0|2015|520|10|0|76.2|food|001
adv food anlysis|8720||0|2015|520|10|0|76.2|food|overall
adv food anlysis|14547|lu, xiaonan|0|2014|520|8|0|82.63|food|001
adv food anlysis|14548||0|2014|520|8|0|82.63|food|overall
adv food analysis|14627|zawistowski, jerzy|0|2009|520|14|0|82.57|food|001
adv food analysis|14628||0|2009|520|14|0|82.57|food|overall
adv food analysis|24851|zawistowski, jerzy|0|2010|520|16|0|82.38|food|001
adv food analysis|24852||0|2010|520|16|0|82.38|food|overall
adv food analysis|25506|zawistowski, jerzy|0|2012|520|11|0|85|food|001
adv food analysis|25507||0|2012|520|11|0|85|food|overall
adv food analysis|30988|lu, xiaonan|0|2013|520|12|0|80.5|food|001
adv food analysis|30989||0|2013|520|12|0|80.5|food|overall
adv food anlysis|82463|lu, xiaonan|0|2016|520|11|0|87.09|food|001
adv food anlysis|82464||0|2016|520|11|0|87.09|food|overall
adv food analysis|93708|zawistowski, jerzy|0|2011|520|14|0|80.36|food|001
adv food analysis|93709||0|2011|520|14|0|80.36|food|overall
