Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masters thesis|11353||0|2011|599|3|0|84.67|nurs|941
masters thesis|11354||0|2011|599|4|0|87.25|nurs|overall
masters thesis|15395||0|2011|599|4|0|80.75|nurs|001
masters thesis|15396||0|2011|599|2|0|86.5|nurs|101
masters thesis|15397||0|2011|599|6|0|82.67|nurs|overall
masters thesis|35395||0|2007|599|4|0|82.25|nurs|001
masters thesis|35396||0|2007|599|5|0|87.8|nurs|101
masters thesis|35397||0|2007|599|9|0|85.33|nurs|overall
masters thesis|40745||0|2008|599|2|0|82.5|nurs|001
masters thesis|40746||0|2008|599|5|0|85.6|nurs|101
masters thesis|40747||0|2008|599|7|0|84.71|nurs|overall
masters thesis|43499||0|2009|599|2|0|81.5|nurs|941
masters thesis|43500||0|2009|599|2|0|81.5|nurs|overall
masters thesis|44718||0|2013|599|5|0|86.8|nurs|941
masters thesis|44719||0|2013|599|5|0|86.8|nurs|overall
masters thesis|47440||0|2012|599|8|0|82.88|nurs|001
masters thesis|47441||0|2012|599|7|0|88.71|nurs|101
masters thesis|47442||0|2012|599|15|0|85.6|nurs|overall
masters thesis|48690||0|2014|599|7|0|80.57|nurs|941
masters thesis|48691||0|2014|599|7|0|80.57|nurs|overall
masters thesis|56661||0|2008|599|1|0|74|nurs|941
masters thesis|56662||0|2008|599|1|0|74|nurs|overall
masters thesis|59587||0|2010|599|2|0|87.5|nurs|941
masters thesis|59588||0|2010|599|2|0|87.5|nurs|overall
masters thesis|61988||0|2012|599|2|0|70.5|nurs|941
masters thesis|61989||0|2012|599|2|0|70.5|nurs|overall
masters thesis|73678||0|2015|599|7|0|85.71|nurs|001
masters thesis|73679||0|2015|599|3|0|87|nurs|101
masters thesis|73680||0|2015|599|10|0|86.1|nurs|overall
masters thesis|78760||0|2014|599|7|0|87.71|nurs|001
masters thesis|78761||0|2014|599|3|0|86|nurs|101
masters thesis|78762||0|2014|599|10|0|87.2|nurs|overall
masters thesis|88159||0|2013|599|13|0|84.46|nurs|001
masters thesis|88160||0|2013|599|13|0|83.15|nurs|101
masters thesis|88161||0|2013|599|26|0|83.81|nurs|overall
masters thesis|96268||0|2010|599|6|0|80.33|nurs|001
masters thesis|96269||0|2010|599|7|0|81.43|nurs|overall
