Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organometallic|31333|schafer, laurel|0|2013|418|13|1|69.71|chem|209
organometallic|31334||0|2013|418|13|1|69.71|chem|overall
organometallic|42593|schafer, laurel|0|2010|418|18|0|78.61|chem|209
organometallic|42594||0|2010|418|18|0|78.61|chem|overall
organometallic|54608|schafer, laurel|0|2011|418|20|0|80.05|chem|209
organometallic|54609||0|2011|418|20|0|80.05|chem|overall
organometallic|64855|schafer, laurel|0|2009|418|16|0|81.75|chem|111
organometallic|64856||0|2009|418|16|0|81.75|chem|overall
organometallic|70205|schafer, laurel|0|2014|418|12|0|79.25|chem|209
organometallic|70206||0|2014|418|12|0|79.25|chem|overall
organometallic|82229|schafer, laurel|0|2012|418|15|0|78.07|chem|209
organometallic|82230||0|2012|418|15|0|78.07|chem|overall
organometallic|89361|schafer, laurel|0|2015|418|12|0|78.58|chem|209
organometallic|89362||0|2015|418|12|0|78.58|chem|overall
