Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
explring univ i|22258|richer, harvey|0|2009|310|177|3|71.18|astr|101
explring univ i|22259|gladman, brett|0|2009|310|161|9|70.34|astr|201
explring univ i|22260||0|2009|310|338|12|70.77|astr|overall
explring univ i|23078|richer, harvey|0|2015|310|136|3|70.43|astr|101
explring univ i|23079||0|2015|310|136|3|70.43|astr|overall
explring univ i|26592|richer, harvey|0|2012|310|175|3|74.56|astr|101
explring univ i|26593||0|2012|310|175|3|74.56|astr|overall
explring univ i|30099|gladman, brett|0|2014|310|92|4|72.58|astr|101
explring univ i|30100||0|2014|310|92|4|72.58|astr|overall
explring univ i|51340|gladman, brett|1|2011|310|66|2|76.18|astr|101
explring univ i|51341|richer, harvey|0|2011|310|61|0|77.13|astr|201
explring univ i|51342||1|2011|310|127|2|76.63|astr|overall
explring univ i|70022||0|2008|310|211|3|70.65|astr|101
explring univ i|70023||0|2008|310|251|9|73.46|astr|201
explring univ i|70024||0|2008|310|462|12|72.19|astr|overall
explring univ i|76039|gladman, brett|0|2013|310|95|8|72.05|astr|101
explring univ i|76040||0|2013|310|95|8|72.05|astr|overall
explring univ i|85609|mcdonald, jennifer|0|2010|310|88|5|70.29|astr|101
explring univ i|85610|richer, harvey|0|2010|310|195|5|70.63|astr|201
explring univ i|85611||0|2010|310|283|10|70.52|astr|overall
explring univ i|92824|matthews, jaymie mark|0|2007|310|222|2|78.61|astr|101
explring univ i|92825|richer, harvey|0|2007|310|222|6|73.13|astr|201
explring univ i|92826||0|2007|310|444|8|75.85|astr|overall
