Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
moment heat mass|7936|hatzikiriakos, savvas|1|2013|554|18|0|89.33|chbe|201
moment heat mass|7937||1|2013|554|18|0|89.33|chbe|overall
moment heat mass|13020|taghipour, fariborz|0|2011|554|21|0|82.71|chbe|201
moment heat mass|13021||0|2011|554|21|0|82.71|chbe|overall
moment heat mass|30211|hatzikiriakos, savvas|0|2007|554|8|0|84|chbe|201
moment heat mass|30212||0|2007|554|8|0|84|chbe|overall
moment heat mass|37102|hatzikiriakos, savvas|0|2016|554|12|0|88.25|chbe|101
moment heat mass|37103||0|2016|554|12|0|88.25|chbe|overall
moment heat mass|45713|wachs, anthony|0|2015|554|6|0|88|chbe|201
moment heat mass|45714||0|2015|554|6|0|88|chbe|overall
moment heat mass|49137|taghipour, fariborz|2|2014|554|10|0|83.5|chbe|101
moment heat mass|49138||2|2014|554|10|0|83.5|chbe|overall
moment heat mass|56506|taghipour, fariborz|0|2012|554|14|0|79.43|chbe|201
moment heat mass|56507||0|2012|554|14|0|79.43|chbe|overall
moment heat mass|58619|taghipour, fariborz|0|2009|554|12|0|83.17|chbe|201
moment heat mass|58620||0|2009|554|12|0|83.17|chbe|overall
moment heat mass|63663||2|2008|554|12|0|81.58|chbe|201
moment heat mass|63664||2|2008|554|12|0|81.58|chbe|overall
moment heat mass|76906|taghipour, fariborz|0|2010|554|12|0|78.67|chbe|101
moment heat mass|76907||0|2010|554|12|0|78.67|chbe|overall
