Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs flu disord|13444|avery, lisa ann|0|2010|576|22|0|91.73|audi|931
tpcs flu disord|13445||0|2010|576|22|0|91.73|audi|overall
tpcs flu disord|14943|avery, lisa ann|0|2009|576|21|0|87.71|audi|931
tpcs flu disord|14944||0|2009|576|21|0|87.71|audi|overall
tpcs flu disord|16653|avery, lisa ann|0|2011|576|24|0|89.67|audi|931
tpcs flu disord|16654||0|2011|576|24|0|89.67|audi|overall
tpcs flu disord|25542|avery, lisa ann|0|2013|576|22|0|86.59|audi|931
tpcs flu disord|25543||0|2013|576|22|0|86.59|audi|overall
tpcs flu disord|33742|avery, lisa ann;tba|0|2013|576|24|0|90.75|audi|001
tpcs flu disord|33743||0|2013|576|24|0|90.75|audi|overall
tpcs flu disord|39673||0|2008|576|18|0|83.94|audi|931
tpcs flu disord|39674||0|2008|576|18|0|83.94|audi|overall
tpcs flu disord|68004|adler-bock, marcy;avery, lisa ann|0|2014|576|23|0|87.91|audi|001
tpcs flu disord|68005||0|2014|576|23|0|87.91|audi|overall
tpcs flu disord|68054|avery, lisa ann|0|2012|576|24|0|87.08|audi|931
tpcs flu disord|68055||0|2012|576|24|0|87.08|audi|overall
tpcs flu disord|75780|adler-bock, marcy;avery, lisa ann|0|2015|576|30|0|90.43|audi|001
tpcs flu disord|75781||0|2015|576|30|0|90.43|audi|overall
tpcs flu disord|86539|avery, lisa ann|0|2014|576|24|0|88.25|audi|931
tpcs flu disord|86540||0|2014|576|24|0|88.25|audi|overall
