Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rnl bs drug ther|2188|shabbits, jennifer anne|0|2010|325|105|0|79.69|pcth|001
rnl bs drug ther|2189||0|2010|325|105|0|79.69|pcth|overall
rnl bs drug ther|7658|shabbits, jennifer anne|0|2013|325|101|1|82.82|pcth|001
rnl bs drug ther|7659||0|2013|325|101|1|82.82|pcth|overall
rnl bs drug ther|15191|abadi, shirin s.a.;hackett, tillie-louise;horne, andrew;laher, ismail;leung, joanne y t;pang, catherine c;shabbits, jennifer anne;warriner, charles brian;wright, james|0|2015|325|176|0|84.06|pcth|001
rnl bs drug ther|15192||0|2015|325|176|0|84.06|pcth|overall
rnl bs drug ther|17633|shabbits, jennifer anne|0|2009|325|77|1|82.55|pcth|001
rnl bs drug ther|17634||0|2009|325|77|1|82.55|pcth|overall
rnl bs drug ther|22904||0|2008|325|38|2|73.23|pcth|001
rnl bs drug ther|22905||0|2008|325|38|2|73.23|pcth|overall
rnl bs drug ther|32291|horne, andrew;shabbits, jennifer anne|0|2012|325|125|0|77.02|pcth|001
rnl bs drug ther|32292||0|2012|325|125|0|77.02|pcth|overall
rnl bs drug ther|33142|shabbits, jennifer anne|0|2014|325|156|0|86.36|pcth|001
rnl bs drug ther|33143||0|2014|325|156|0|86.36|pcth|overall
rnl bs drug ther|70942|shabbits, jennifer anne|0|2011|325|102|0|78.69|pcth|001
rnl bs drug ther|70943||0|2011|325|102|0|78.69|pcth|overall
rnl bs drug ther|81300|shabbits, jennifer anne|0|2007|325|38|0|73.11|pcth|001
rnl bs drug ther|81301||0|2007|325|38|0|73.11|pcth|overall
rnl bs drug ther|94413|abadi, shirin s.a.;hackett, tillie-louise;horne, andrew;laher, ismail;leung, joanne y t;pang, catherine c;shabbits, jennifer anne|0|2016|325|208|0|81.29|pcth|001
rnl bs drug ther|94414||0|2016|325|208|0|81.29|pcth|overall
