Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv comp archtct|6223|lis, mieszko|0|2014|527|5|0|92.6|eece|201
adv comp archtct|6224||0|2014|527|5|0|92.6|eece|overall
adv comp archtct|10229|aamodt, tor|0|2009|527|8|0|84.75|eece|101
adv comp archtct|10230||0|2009|527|8|0|84.75|eece|overall
adv comp archtct|18444|lis, mieszko|0|2015|527|5|0|86.8|eece|201
adv comp archtct|18445||0|2015|527|5|0|86.8|eece|overall
adv comp archtct|21151|aamodt, tor|0|2010|527|11|0|87.36|eece|201
adv comp archtct|21152||0|2010|527|11|0|87.36|eece|overall
adv comp archtct|55652||0|2008|527|19|0|84.21|eece|101
adv comp archtct|55653||0|2008|527|19|0|84.21|eece|overall
adv comp archtct|74879|aamodt, tor|0|2013|527|8|0|81.38|eece|201
adv comp archtct|74880||0|2013|527|8|0|81.38|eece|overall
adv comp archtct|88714|aamodt, tor|1|2007|527|8|0|85.75|eece|201
adv comp archtct|88715||1|2007|527|8|0|85.75|eece|overall
adv comp archtct|95860|aamodt, tor|0|2011|527|9|0|84.67|eece|201
adv comp archtct|95861||0|2011|527|9|0|84.67|eece|overall
