Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv chin r&wr i|2087|xia, wei|1|2009|301|8|0|81.5|chin|001
adv chin r&wr i|2088||1|2009|301|8|0|81.5|chin|overall
adv chin r&wr i|9463|wu, xinxin|0|2012|301|14|0|78.29|chin|001
adv chin r&wr i|9464||0|2012|301|14|0|78.29|chin|overall
adv chin r&wr i|23256|wu, xinxin|0|2014|301|13|0|78.15|chin|001
adv chin r&wr i|23257||0|2014|301|13|0|78.15|chin|overall
adv chin r&wr i|30776|xia, wei|1|2010|301|10|0|72.4|chin|001
adv chin r&wr i|30777||1|2010|301|10|0|72.4|chin|overall
adv chin r&wr i|35763||0|2008|301|22|1|73.22|chin|001
adv chin r&wr i|35764||0|2008|301|22|1|73.22|chin|overall
adv chin r&wr i|66329|wu, xinxin|0|2015|301|22|0|73.91|chin|001
adv chin r&wr i|66330||0|2015|301|22|0|73.91|chin|overall
adv chin r&wr i|73397|wu, xinxin|1|2011|301|16|0|76.56|chin|001
adv chin r&wr i|73398||1|2011|301|16|0|76.56|chin|overall
adv chin r&wr i|83202|wu, xinxin|0|2013|301|22|0|76.41|chin|001
adv chin r&wr i|83203||0|2013|301|22|0|76.41|chin|overall
