Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem idys museum|116|phillips, kimberley|0|2007|500|5|0|85|ccst|001
sem idys museum|117||0|2007|500|5|0|85|ccst|overall
sem idys museum|11192|stone, rob|1|2010|500|10|0|88.3|ccst|001
sem idys museum|11193||1|2010|500|10|0|88.3|ccst|overall
sem idys museum|13068|mansoor, jaleh|0|2014|500|11|0|83.45|ccst|001
sem idys museum|13069||0|2014|500|11|0|83.45|ccst|overall
sem idys museum|20344|wood, william|0|2009|500|7|0|84.86|ccst|001
sem idys museum|20345||0|2009|500|7|0|84.86|ccst|overall
sem idys museum|22354|mansoor, jaleh|0|2015|500|10|0|84.4|ccst|001
sem idys museum|22355||0|2015|500|10|0|84.4|ccst|overall
sem idys museum|46135||0|2008|500|8|0|85|ccst|001
sem idys museum|46136||0|2008|500|8|0|85|ccst|overall
sem idys museum|59816|mansoor, jaleh|3|2012|500|10|0|87|ccst|001
sem idys museum|59817||3|2012|500|10|0|87|ccst|overall
sem idys museum|82315|mansoor, jaleh|1|2013|500|11|0|86.45|ccst|001
sem idys museum|82316||1|2013|500|11|0|86.45|ccst|overall
sem idys museum|94062|mansoor, jaleh|1|2011|500|13|0|89.31|ccst|001
sem idys museum|94063||1|2011|500|13|0|89.31|ccst|overall
