Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
syst overviews|607||2|2008|516|12|0|87.5|spph|001
syst overviews|608||2|2008|516|12|0|87.5|spph|overall
syst overviews|5827|bryan, stirling|1|2011|516|31|0|84.71|spph|001
syst overviews|5828||1|2011|516|31|0|84.71|spph|overall
syst rev hlth rs|28112|doyle-waters, mary;mintzes, barbara|0|2014|516|18|0|87.72|spph|001
syst rev hlth rs|28113||0|2014|516|18|0|87.72|spph|overall
syst rev hlth rs|33032|doyle-waters, mary;mintzes, barbara|0|2012|516|29|0|86.79|spph|001
syst rev hlth rs|33033||0|2012|516|29|0|86.79|spph|overall
syst overviews|47746|fitzgerald, mark|0|2009|516|20|0|86.05|spph|001
syst overviews|47747||0|2009|516|20|0|86.05|spph|overall
syst rev hlth rs|65114|doyle-waters, mary;taylor, darlene|0|2015|516|22|0|93.73|spph|001
syst rev hlth rs|65115||0|2015|516|22|0|93.73|spph|overall
syst rev hlth rs|85910|doyle-waters, mary;mintzes, barbara|0|2013|516|18|0|88.5|spph|001
syst rev hlth rs|85911||0|2013|516|18|0|88.5|spph|overall
syst overviews|89893|fitzgerald, mark|0|2010|516|20|0|83.25|spph|001
syst overviews|89894||0|2010|516|20|0|83.25|spph|overall
