Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl hlth serv|1561||0|2014|103|20|0|92.1|midw|001
appl hlth serv|1562||0|2014|103|20|0|92.1|midw|overall
appl hlth serv|17271|tba|0|2012|103|16|0|91.25|midw|001
appl hlth serv|17272||0|2012|103|16|0|91.25|midw|overall
appl hlth serv|25251||0|2013|103|19|0|89.68|midw|001
appl hlth serv|25252||0|2013|103|19|0|89.68|midw|overall
appl hlth serv|32984|mattenley, andrea|0|2015|103|20|0|87.1|midw|001
appl hlth serv|32985||0|2015|103|20|0|87.1|midw|overall
appl hlth serv|50379|tba|0|2011|103|13|0|94.08|midw|001
appl hlth serv|50380||0|2011|103|13|0|94.08|midw|overall
appl hlth serv|88047|mattenley, andrea|0|2016|103|20|0|86|midw|001
appl hlth serv|88048||0|2016|103|20|0|86|midw|overall
