Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng econ|1452|lopes da costa, jose|0|2015|396|66|0|84.05|mine|101
eng econ|1453||0|2015|396|66|0|84.05|mine|overall
eng econ|12574|dunbar, w scott|1|2014|396|86|2|78.84|mine|101
eng econ|12575||1|2014|396|86|2|78.84|mine|overall
eng econ|43166|lopes da costa, jose|1|2016|396|84|0|83.12|mine|101
eng econ|43167||1|2016|396|84|0|83.12|mine|overall
eng econ|54254|handelsman, simon|0|2011|396|63|4|65.4|mine|101
eng econ|54255||0|2011|396|63|4|65.4|mine|overall
eng econ|56689|dunbar, w scott|0|2010|396|52|1|68.57|mine|101
eng econ|56690||0|2010|396|52|1|68.57|mine|overall
eng econ|67765|dunbar, w scott|0|2012|396|80|0|77.64|mine|101
eng econ|67766||0|2012|396|80|0|77.64|mine|overall
eng econ|89456|dunbar, w scott|0|2013|396|72|5|70.4|mine|101
eng econ|89457||0|2013|396|72|5|70.4|mine|overall
