Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch methods|7577||0|2008|505|24|0|82.42|libr|001
rsrch methods|7578||0|2008|505|44|0|82.55|libr|002
rsrch methods|7579||0|2008|505|68|0|82.5|libr|overall
rsrch methods|25873|kopak, richard|0|2012|505|32|0|82.22|libr|001
rsrch methods|25874|kopak, richard|0|2012|505|37|1|81.5|libr|002
rsrch methods|25875||0|2012|505|69|1|81.83|libr|overall
rsrch methods|40385|kopak, richard|0|2014|505|34|0|82.76|libr|001
rsrch methods|40386|kopak, richard|0|2014|505|34|0|83.21|libr|002
rsrch methods|40387||0|2014|505|68|0|82.99|libr|overall
rsrch methods|45593||0|2008|505|16|0|83.56|libr|941
rsrch methods|45594||0|2008|505|16|0|83.56|libr|overall
rsrch methods|51251|kopak, richard|0|2011|505|31|0|83|libr|001
rsrch methods|51252|kopak, richard|0|2011|505|40|0|82.18|libr|002
rsrch methods|51253||0|2011|505|71|0|82.54|libr|overall
rsrch methods|71788|arias hernandez, richard|0|2014|505|23|0|82.83|libr|941
rsrch methods|71789||0|2014|505|23|0|82.83|libr|overall
rsrch methods|77226|arias hernandez, richard|0|2015|505|22|0|86.68|libr|001
rsrch methods|77227||0|2015|505|22|0|86.68|libr|overall
rsrch methods|79894|kopak, richard|0|2013|505|25|0|82.4|libr|001
rsrch methods|79895|kopak, richard|0|2013|505|33|0|82.91|libr|002
rsrch methods|79896||0|2013|505|58|0|82.69|libr|overall
rsrch methods|85681|kopak, richard|0|2009|505|26|0|82.77|libr|001
rsrch methods|85682|kopak, richard|0|2009|505|38|0|82.87|libr|002
rsrch methods|85683||0|2009|505|64|0|82.83|libr|overall
rsrch methods|94498|kopak, richard|0|2010|505|31|0|82.61|libr|001
rsrch methods|94499|kopak, richard|0|2010|505|37|0|82.68|libr|002
rsrch methods|94500||0|2010|505|68|0|82.65|libr|overall
