Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv org chem|31294|ciufolini, marco|0|2013|330|66|11|58.75|chem|108
adv org chem|31295||0|2013|330|66|11|58.75|chem|overall
adv org chem|31670|dake, gregory|0|2016|330|42|2|73.11|chem|108
adv org chem|31671||0|2016|330|42|2|73.11|chem|overall
adv org chem|42575|ciufolini, marco|1|2010|330|69|12|66.47|chem|108
adv org chem|42576||2|2010|330|69|12|66.47|chem|overall
adv org chem|54578|ciufolini, marco|0|2011|330|91|11|64.55|chem|108
adv org chem|54579||0|2011|330|91|11|64.55|chem|overall
adv org chem|64835|ciufolini, marco|1|2009|330|70|13|65.77|chem|108
adv org chem|64836||1|2009|330|70|13|65.77|chem|overall
adv org chem|70167|ciufolini, marco|0|2014|330|54|13|59.66|chem|108
adv org chem|70168||0|2014|330|54|13|59.66|chem|overall
adv org chem|82202|ciufolini, marco|0|2012|330|95|7|67.06|chem|108
adv org chem|82203||0|2012|330|95|7|67.06|chem|overall
adv org chem|89319|ciufolini, marco|0|2015|330|38|6|66.5|chem|108
adv org chem|89320||0|2015|330|38|6|66.5|chem|overall
