Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv bfa acting i|8044|heatley, stephen|0|2013|471|13|0|85.69|thtr|001
adv bfa acting i|8045||0|2013|471|13|0|85.69|thtr|overall
adv bfa acting i|50926||0|2008|471|8|0|84.5|thtr|001
adv bfa acting i|50927||0|2008|471|8|0|84.5|thtr|overall
adv bfa acting i|63475|scholte, tom|0|2011|471|7|0|88|thtr|001
adv bfa acting i|63476||0|2011|471|7|0|88|thtr|overall
adv bfa acting i|69155|heatley, stephen|0|2014|471|13|0|84.69|thtr|001
adv bfa acting i|69156||0|2014|471|13|0|84.69|thtr|overall
adv bfa acting i|84659|rodgers, sarah|0|2015|471|8|0|85|thtr|001
adv bfa acting i|84660||0|2015|471|8|0|85|thtr|overall
adv bfa acting i|85047|scholte, tom|0|2009|471|6|0|87|thtr|001
adv bfa acting i|85048||0|2009|471|6|0|87|thtr|overall
adv bfa acting i|92302|rodgers, sarah|0|2012|471|10|0|86|thtr|001
adv bfa acting i|92303||0|2012|471|10|0|86|thtr|overall
adv bfa acting i|93056|heatley, stephen|0|2010|471|15|0|87.4|thtr|001
adv bfa acting i|93057||0|2010|471|15|0|87.4|thtr|overall
