Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng concepts ii|9043|ollivier-gooch, carl|0|2014|225|51|4|75.56|mech|2ab
eng concepts ii|9044|ollivier-gooch, carl|0|2014|225|57|7|73.03|mech|2cd
eng concepts ii|9045||0|2014|225|111|11|73.79|mech|overall
eng concepts ii|12719|ollivier-gooch, carl|0|2012|225|107|24|68.15|mech|201
eng concepts ii|12720||0|2012|225|107|24|68.15|mech|overall
eng concepts ii|45197|ollivier-gooch, carl|0|2013|225|5|0|60.2|mech|1rm
eng concepts ii|45198|ollivier-gooch, carl|0|2013|225|54|10|68.53|mech|2ab
eng concepts ii|45199|ollivier-gooch, carl|0|2013|225|56|6|73.06|mech|2cd
eng concepts ii|45200|ollivier-gooch, carl|0|2013|225|4|0|62|mech|2rm
eng concepts ii|45201||0|2013|225|119|16|70.11|mech|overall
eng concepts ii|77317|ostafichuk, peter|0|2010|225|94|36|67.18|mech|201
eng concepts ii|77318||0|2010|225|94|36|67.18|mech|overall
eng concepts ii|84140|ollivier-gooch, carl|0|2015|225|58|4|74.27|mech|2ab
eng concepts ii|84141|ollivier-gooch, carl|0|2015|225|59|7|69.74|mech|2cd
eng concepts ii|84142|ollivier-gooch, carl|0|2015|225|5|0|62.2|mech|2rm
eng concepts ii|84143||0|2015|225|123|11|71.46|mech|overall
eng concepts ii|91946|ostafichuk, peter|0|2011|225|122|28|69.65|mech|201
eng concepts ii|91947||0|2011|225|122|28|69.65|mech|overall
