Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem cont context|118|wood, william|0|2007|501|5|0|82.8|ccst|002
sem cont context|119||0|2007|501|5|0|82.8|ccst|overall
sem cont context|11194|james, gareth|0|2010|501|5|0|85.4|ccst|002
sem cont context|11195||0|2010|501|5|0|85.4|ccst|overall
sem cont context|46137||0|2008|501|5|1|77.5|ccst|002
sem cont context|46138||0|2008|501|5|1|77.5|ccst|overall
sem cont context|59818||0|2012|501|6|0|87.83|ccst|overall
sem cont context|82317|soussloff, catherine|0|2013|501|5|0|87.2|ccst|001
sem cont context|82318||0|2013|501|5|0|87.2|ccst|overall
sem cont context|94064|roy, marina|0|2011|501|4|0|86|ccst|002
sem cont context|94065||0|2011|501|6|0|86.33|ccst|overall
