Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
func & logic prg|1298|eiselt, kurt|0|2014|312|158|1|80.52|cpsc|101
func & logic prg|1299||0|2014|312|158|1|80.52|cpsc|overall
func & logic prg|3395|poole, david|0|2016|312|115|2|76.52|cpsc|101
func & logic prg|3396||0|2016|312|115|2|76.52|cpsc|overall
func & logic prg|46699|eiselt, kurt|0|2009|312|76|0|85.13|cpsc|101
func & logic prg|46700||0|2009|312|76|0|85.13|cpsc|overall
func & logic prg|49897|eiselt, kurt|0|2013|312|116|2|84.66|cpsc|101
func & logic prg|49898||0|2013|312|116|2|84.66|cpsc|overall
func & logic prg|52009||0|2008|312|63|0|84.02|cpsc|101
func & logic prg|52010||0|2008|312|63|0|84.02|cpsc|overall
func & logic prg|61127|voll, kimberly|0|2011|312|86|4|76.84|cpsc|101
func & logic prg|61128||0|2011|312|86|4|76.84|cpsc|overall
func & logic prg|62390|sagaii, sara mahboubeh|0|2015|312|138|2|76.93|cpsc|101
func & logic prg|62391||0|2015|312|138|2|76.93|cpsc|overall
func & logic prg|72364|eiselt, kurt|0|2010|312|77|0|81.84|cpsc|101
func & logic prg|72365||0|2010|312|77|0|81.84|cpsc|overall
func & logic prg|83436|eiselt, kurt|0|2012|312|93|0|81.9|cpsc|101
func & logic prg|83437||0|2012|312|93|0|81.9|cpsc|overall
func & logic prg|90544|eiselt, kurt|0|2007|312|48|2|78.72|cpsc|101
func & logic prg|90545||0|2007|312|48|2|78.72|cpsc|overall
