Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forest law|34629||0|2015|395|14|0|70.93|law|001
forest law|34630||0|2015|395|14|0|70.93|law|overall
forest law|36221||0|2014|395|19|0|73.58|law|001
forest law|36222||0|2014|395|19|0|73.58|law|overall
forest law|63914||0|2009|395|13|0|74|law|001
forest law|63915||0|2009|395|13|0|74|law|overall
forest law|65602||0|2013|395|17|0|77.06|law|001
forest law|65603||0|2013|395|17|0|77.06|law|overall
forest law|77087||0|2012|395|8|1|73.22|law|001
forest law|77088||0|2012|395|8|1|73.22|law|overall
forest law|88331||0|2008|395|12|0|82.42|law|001
forest law|88332||0|2008|395|12|0|82.42|law|overall
forest law|91797||1|2010|395|6|0|82.5|law|001
forest law|91798||1|2010|395|6|0|82.5|law|overall
