Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours essay|25708|wilkie, donald|0|2007|449|11|0|90.27|psyc|001
honours essay|25709||0|2007|449|11|0|90.27|psyc|overall
honours essay|27976|woody, sheila|0|2011|449|11|0|88.91|psyc|001
honours essay|27977||0|2011|449|11|0|88.91|psyc|overall
honours essay|31555|woody, sheila|0|2009|449|12|0|89|psyc|001
honours essay|31556||0|2009|449|12|0|89|psyc|overall
honours essay|54811|schaller, mark|0|2012|449|15|0|89.27|psyc|001
honours essay|54812||0|2012|449|15|0|89.27|psyc|overall
honours essay|78236|walker, lawrence john|0|2015|449|11|0|88.64|psyc|001
honours essay|78237||0|2015|449|11|0|88.64|psyc|overall
honours essay|80488||0|2008|449|12|0|88.5|psyc|001
honours essay|80489||0|2008|449|12|0|88.5|psyc|overall
honours essay|80982|hamlin, jane|0|2014|449|12|0|85.75|psyc|001
honours essay|80983||0|2014|449|12|0|85.75|psyc|overall
honours essay|89819|walker, lawrence john|0|2013|449|14|0|87.43|psyc|001
honours essay|89820||0|2013|449|14|0|87.43|psyc|overall
honours essay|94890|schaller, mark|0|2010|449|9|0|90.33|psyc|001
honours essay|94891||0|2010|449|9|0|90.33|psyc|overall
